gene_name	n_syn	n_mis	n_non	n_spl	n_ind	wmis_cv	wnon_cv	wspl_cv	wind_cv	pmis_cv	ptrunc_cv	pallsubs_cv	pind_cv	qmis_cv	qtrunc_cv	qallsubs_cv	pglobal_cv	qglobal_cv
OR11H1	7	16	0	0	1	4.50955575756912	0	0	5.64324221175636	3.69361042316108e-05	0.468761930190112	0.000132266287891425	0.159436914320422	0.0285402436158869	0.806833269252252	0.0431096951354841	0.000248139800227865	0.0631028935009848
TGIF1	7	11	1	0	11	1.17940042582991	1.96520453219988	1.96520453219988	8.37705362239548	0.670632415029822	0.551008496883876	0.784794534952651	2.78114614870824e-05	0.97599371153141	0.811193572590837	0.917992559371106	0.000256074588038224	0.0643067309210991
ZNF730	8	28	3	1	4	2.451974493874	3.48116065823765	3.48116065823765	7.06560176650457	0.00244136606013745	0.0488899132640132	0.00388927868934397	0.00577268962436468	0.435525100131301	0.806833269252252	0.494646430163183	0.000262776850905144	0.0651751473417821
HORMAD1	2	7	0	0	7	0.976204272892579	0	0	10.8279688446666	0.959356363613268	0.144824903156489	0.34249538099635	7.09603532786253e-05	0.998567181741306	0.806833269252252	0.897501375798367	0.000282526509190251	0.0692189947516114
HIST2H2BE	2	12	0	0	3	4.545811846582	0	0	6.62116307972782	0.000362992237908144	0.716740269435602	0.00155885660415733	0.0162028395747009	0.162055867990547	0.868719465721481	0.287315864013952	0.000292647451537786	0.0708347867637847
BCL9L	10	28	5	0	13	1.43603168640033	4.68145981656794	4.68145981656794	4.65582685116058	0.21097468565951	0.0086636598038129	0.0248593414658208	0.00105575433309197	0.927672580081145	0.806833269252252	0.892659786009596	0.00030308195084261	0.0719310237688017
MBD6	5	26	2	0	11	2.0455657474616	2.4543564375206	2.4543564375206	5.74739402938352	0.023228529533129	0.286419032975248	0.0614626921868885	0.000428949627481651	0.78281839737057	0.806833269252252	0.897501375798367	0.000304337333018823	0.0719310237688017
AC096644.1	1	4	0	1	3	2.54032310803157	6.99928252395309	6.99928252395309	31.0122257414984	0.139953251406762	0.145864930526374	0.133864952826845	0.000240175808713419	0.889816530057948	0.806833269252252	0.897501375798367	0.000364756524815046	0.0850286434488625
RPL22	2	3	0	0	5	1.59643392685325	0	0	17.9874944656951	0.488893958882228	0.554259383606825	0.651615720847921	4.98543159831524e-05	0.962098082278389	0.811481839214162	0.898389793773114	0.00036821761971384	0.0850286434488625
USP28	4	12	6	5	4	0.811990278020814	4.89859140200599	4.89859140200599	2.00192375402835	0.593627945279464	0.000241355639393426	0.000210256102206374	0.17134260867756	0.969877342056399	0.114516163231111	0.0630454491541203	0.000404615971584255	0.0923719871491781
HIST1H1B	7	17	1	0	4	2.94523986479868	7.89919763423892	7.89919763423892	5.92271178080547	0.00201703757836913	0.125784468916587	0.00363722998627825	0.0101183279692826	0.390339649547891	0.806833269252252	0.4871463361622	0.000412555890814681	0.0931263802973813
AL590867.1	5	16	0	0	3	2.77075722256352	0	0	10.2196424008485	0.00505552344852322	0.243542626565942	0.00711941660625204	0.00529478035960358	0.534555084635956	0.806833269252252	0.635684798309349	0.00042166324403925	0.0941246063638725
FOXA2	7	19	1	0	7	1.63635540971012	2.06778470987837	2.06778470987837	9.73044914257826	0.138574314673969	0.524331786266002	0.300890035906484	0.000129967701717433	0.88804895754046	0.8085553465205	0.897501375798367	0.000436001832565536	0.0962557891894683
RASA1	3	26	4	6	5	1.88398072251142	5.84738232731761	5.84738232731761	2.42687937691917	0.0534186784155761	0.000117027278438431	0.000474150645386029	0.0926810455044811	0.812872545978154	0.0618704743112651	0.123710213841628	0.000484824131781414	0.105870834864007
HOXB3	4	13	0	0	6	2.43185497840212	0	0	7.94279633592055	0.0232971790482331	0.524976818137319	0.0576011151915706	0.000787542113028158	0.78281839737057	0.8085553465205	0.897501375798367	0.000499032954692336	0.107801850105043
SRFBP1	0	18	0	0	4	3.30068995090985	0	0	4.51869606782291	0.00169522318126825	0.23832783338221	0.00205352865202879	0.0228435236268368	0.366204663566442	0.806833269252252	0.335409679831369	0.000514473398415594	0.109955006108184
TGFBR1	1	14	7	0	2	2.19230463285527	9.60113232656681	9.60113232656681	1.83274252789582	0.0491698918301595	5.34919294794545e-05	0.000169466513237904	0.292802481516869	0.812872545978154	0.0307043675212069	0.0531965976710857	0.000541411741620812	0.114494335675391
SPRR2B	0	9	0	0	0	9.26539808160443	0	0	0	1.09961559831007e-05	0.681997769463569	5.49795743054471e-05	1	0.0122729318722496	0.853238193724924	0.0216576401528712	0.000594249412871783	0.124359069839522
RIC8A	3	2	2	0	7	0.326952229750628	4.66454037057153	4.66454037057153	6.12749316010359	0.0929283518370638	0.0916716625210333	0.0399688433464682	0.0015042938142468	0.85569526934241	0.806833269252252	0.897501375798367	0.000644483846102717	0.133481241940243
SMARCD2	1	9	6	0	3	1.60172167779151	9.44544932125555	9.44544932125555	3.33121523293926	0.297707898633333	0.000172395176138318	0.000837442822400614	0.0788314437650385	0.944682371094584	0.0865854772154702	0.19793207414151	0.000701468453677578	0.143801033003904
NDUFC2	1	0	0	0	4	0	0	0	14.9695332119104	0.0605941564589294	0.665117859000402	0.158691360825591	0.000433816474841347	0.826994975040687	0.84656726985036	0.897501375798367	0.000728611718404659	0.147856660835855
NF2	7	7	5	3	2	0.645981225844494	5.90854562879784	5.90854562879784	1.90771722097939	0.315595751632757	0.000310251088161961	0.000271127812522698	0.2788385118491	0.946009146140966	0.141088059611257	0.076717714839169	0.000793056414223003	0.159325033617401
