sample_id	data_type	clf_group	clf_name	feat_name	feat_value	cancer_type	data_value	rank	rank_group
tumor_sample	prob	dna	dna_combined			Bone/Soft tissue: Liposarcoma	0.0464436	5	1
tumor_sample	prob	dna	dna_combined			Bone/Soft tissue: Osteosarcoma	0.0152326	6	1
tumor_sample	prob	dna	dna_combined			Bone/Soft tissue: Undiff. sarcoma	0.0262233	7	1
tumor_sample	prob	dna	dna_combined			Bone/Soft tissue: Other	7.395e-05	8	1
tumor_sample	prob	dna	dna_combined			Breast: Triple negative	0.0041373	9	1
tumor_sample	prob	dna	dna_combined			Breast: Other	0.0064441	10	1
tumor_sample	prob	dna	dna_combined			CNS: Glioma	0.0435833	11	1
tumor_sample	prob	dna	dna_combined			CNS: Medulloblastoma	0.0475918	12	1
tumor_sample	prob	dna	dna_combined			CNS: Pilocytic astrocytoma	0.009526	13	1
tumor_sample	prob	dna	dna_combined			Colorectum/Small intestine/Appendix	0.0212352	14	1
tumor_sample	prob	dna	dna_combined			Esophagus/Stomach	0.0403481	15	1
tumor_sample	prob	dna	dna_combined			Gynecologic: Endometrium	0.0208801	16	1
tumor_sample	prob	dna	dna_combined			Gynecologic: Ovary/Fallopian tube	0.0498785	17	1
tumor_sample	prob	dna	dna_combined			HPB: Bile duct/Gallbladder	0.0218453	18	1
tumor_sample	prob	dna	dna_combined			HPB: Liver	0.0446497	19	1
tumor_sample	prob	dna	dna_combined			HPB: Pancreas	0.0456806	20	1
tumor_sample	prob	dna	dna_combined			Head and neck: Adenoid cystic	0.028081	21	1
tumor_sample	prob	dna	dna_combined			Head and neck: Salivary gland	0.0075581	22	1
tumor_sample	prob	dna	dna_combined			Head and neck: Other	0.0042858	23	1
tumor_sample	prob	dna	dna_combined			Kidney: Chromophobe	0.0270981	24	1
tumor_sample	prob	dna	dna_combined			Kidney: Other	0.0401635	25	1
tumor_sample	prob	dna	dna_combined			Lung: Non-small cell: LUAD	0.0439414	26	1
tumor_sample	prob	dna	dna_combined			Lung: Non-small cell: LUSC	0.0227604	27	1
tumor_sample	prob	dna	dna_combined			Lung: Small cell	0.0399411	28	1
tumor_sample	prob	dna	dna_combined			Lymphoid tissue	0.0196185	29	1
tumor_sample	prob	dna	dna_combined			Mesothelium	0.0465486	30	1
tumor_sample	prob	dna	dna_combined			Myeloid: Acute myeloid leukemia	0.0026031	31	1
tumor_sample	prob	dna	dna_combined			Myeloid: Myeloproliferative neoplasm	0.0393829	32	1
tumor_sample	prob	dna	dna_combined			NET: Colorectum/Small intestine	0.0450049	33	1
tumor_sample	prob	dna	dna_combined			NET: Lung	0.0308714	34	1
tumor_sample	prob	dna	dna_combined			NET: Pancreas	0.0208706	35	1
tumor_sample	prob	dna	dna_combined			Prostate	0.0444323	36	1
tumor_sample	prob	dna	dna_combined			Skin: Melanoma	0.9756	1	1
tumor_sample	prob	dna	dna_combined			Skin: Other	0.0397217	38	1
tumor_sample	prob	dna	dna_combined			Thyroid gland	0.0496465	39	1
tumor_sample	prob	dna	dna_combined			Urothelial tract	0.0148298	40	1
tumor_sample	prob	rna	rna_combined			Anogenital	0.025973	37	2
tumor_sample	prob	rna	rna_combined			Bone/Soft tissue: Cartilaginous neoplasm		2	2
tumor_sample	prob	rna	rna_combined			Bone/Soft tissue: GIST	0.0420008	3	2
tumor_sample	prob	rna	rna_combined			Bone/Soft tissue: Leiomyosarcoma	0.0214638	4	2
tumor_sample	prob	rna	rna_combined			Bone/Soft tissue: Liposarcoma	0.0241824	5	2
tumor_sample	prob	rna	rna_combined			Bone/Soft tissue: Osteosarcoma		6	2
tumor_sample	prob	rna	rna_combined			Bone/Soft tissue: Undiff. sarcoma	0.0287169	7	2
tumor_sample	prob	rna	rna_combined			Bone/Soft tissue: Other	0.0382749	8	2
tumor_sample	prob	rna	rna_combined			Breast: Triple negative	0.0239143	9	2
tumor_sample	prob	rna	rna_combined			Breast: Other	0.0275742	10	2
tumor_sample	prob	rna	rna_combined			CNS: Glioma	0.0010644	11	2
tumor_sample	prob	rna	rna_combined			CNS: Medulloblastoma		12	2
tumor_sample	prob	rna	rna_combined			CNS: Pilocytic astrocytoma		13	2
tumor_sample	prob	rna	rna_combined			Colorectum/Small intestine/Appendix	0.0098835	14	2
tumor_sample	prob	rna	rna_combined			Esophagus/Stomach	0.0327829	15	2
tumor_sample	prob	rna	rna_combined			Gynecologic: Endometrium	0.0101088	16	2
tumor_sample	prob	rna	rna_combined			Gynecologic: Ovary/Fallopian tube	0.0198208	17	2
tumor_sample	prob	rna	rna_combined			HPB: Bile duct/Gallbladder	0.0168654	18	2
tumor_sample	prob	rna	rna_combined			HPB: Liver	0.0430988	19	2
tumor_sample	prob	rna	rna_combined			HPB: Pancreas	0.0239058	20	2
tumor_sample	prob	rna	rna_combined			Head and neck: Adenoid cystic	0.0140221	21	2
tumor_sample	prob	rna	rna_combined			Head and neck: Salivary gland	0.0315605	22	2
tumor_sample	prob	rna	rna_combined			Head and neck: Other	0.0157035	23	2
tumor_sample	prob	rna	rna_combined			Kidney: Chromophobe		24	2
tumor_sample	prob	rna	rna_combined			Kidney: Other	0.0404349	25	2
tumor_sample	prob	rna	rna_combined			Lung: Non-small cell: LUAD	0.0489835	26	2
tumor_sample	prob	rna	rna_combined			Lung: Non-small cell: LUSC	0.0202521	27	2
tumor_sample	prob	rna	rna_combined			Lung: Small cell	0.0311551	28	2
tumor_sample	prob	rna	rna_combined			Lymphoid tissue	0.0302026	29	2
tumor_sample	prob	rna	rna_combined			Mesothelium	0.0431621	30	2
tumor_sample	prob	rna	rna_combined			Myeloid: Acute myeloid leukemia		31	2
tumor_sample	prob	rna	rna_combined			Myeloid: Myeloproliferative neoplasm		32	2
tumor_sample	prob	rna	rna_combined			NET: Colorectum/Small intestine	0.0417066	33	2
tumor_sample	prob	rna	rna_combined			NET: Lung	0.0235894	34	2
tumor_sample	prob	rna	rna_combined			NET: Pancreas	0.0102081	35	2
tumor_sample	prob	rna	rna_combined			Prostate	0.0084158	36	2
tumor_sample	prob	rna	rna_combined			Skin: Melanoma	0.9693	1	2
tumor_sample	prob	rna	rna_combined			Skin: Other	0.0115174	38	2
tumor_sample	prob	rna	rna_combined			Thyroid gland	0.0403814	39	2
tumor_sample	prob	rna	rna_combined			Urothelial tract	1.345e-05	40	2
tumor_sample	prob	dna	gen_pos			Anogenital	7.546e-05	37	3
tumor_sample	prob	dna	gen_pos			Bone/Soft tissue: Cartilaginous neoplasm	0.030905	2	3
tumor_sample	prob	dna	gen_pos			Bone/Soft tissue: GIST	0.0449104	3	3
tumor_sample	prob	dna	gen_pos			Bone/Soft tissue: Leiomyosarcoma	0.0178173	4	3
tumor_sample	prob	dna	gen_pos			Bone/Soft tissue: Liposarcoma	0.0371883	5	3
tumor_sample	prob	dna	gen_pos			Bone/Soft tissue: Osteosarcoma	0.0042112	6	3
tumor_sample	prob	dna	gen_pos			Bone/Soft tissue: Undiff. sarcoma	0.0382436	7	3
tumor_sample	prob	dna	gen_pos			Bone/Soft tissue: Other	0.0434542	8	3
tumor_sample	prob	dna	gen_pos			Breast: Triple negative	0.0027172	9	3
tumor_sample	prob	dna	gen_pos			Breast: Other	0.0201139	10	3
tumor_sample	prob	dna	gen_pos			CNS: Glioma	0.0162418	11	3
tumor_sample	prob	dna	gen_pos			CNS: Medulloblastoma	0.0083211	12	3
tumor_sample	prob	dna	gen_pos			CNS: Pilocytic astrocytoma	0.0016989	13	3
tumor_sample	prob	dna	gen_pos			Colorectum/Small intestine/Appendix	0.0393093	14	3
tumor_sample	prob	dna	gen_pos			Esophagus/Stomach	0.0468341	15	3
tumor_sample	prob	dna	gen_pos			Gynecologic: Endometrium	0.041431	16	3
tumor_sample	prob	dna	gen_pos			Gynecologic: Ovary/Fallopian tube	0.0268523	17	3
tumor_sample	prob	dna	gen_pos			HPB: Bile duct/Gallbladder	0.0186433	18	3
tumor_sample	prob	dna	gen_pos			HPB: Liver	0.0309179	19	3
tumor_sample	prob	dna	gen_pos			HPB: Pancreas	0.0146895	20	3
tumor_sample	prob	dna	gen_pos			Head and neck: Adenoid cystic	0.0402053	21	3
tumor_sample	prob	dna	gen_pos			Head and neck: Salivary gland	0.0239676	22	3
tumor_sample	prob	dna	gen_pos			Head and neck: Other	0.0138205	23	3
tumor_sample	prob	dna	gen_pos			Kidney: Chromophobe	0.0448953	24	3
tumor_sample	prob	dna	gen_pos			Kidney: Other	0.0070073	25	3
tumor_sample	prob	dna	gen_pos			Lung: Non-small cell: LUAD	0.0178143	26	3
tumor_sample	prob	dna	gen_pos			Lung: Non-small cell: LUSC	0.017129	27	3
tumor_sample	prob	dna	gen_pos			Lung: Small cell	0.0466278	28	3
tumor_sample	prob	dna	gen_pos			Lymphoid tissue	0.0344043	29	3
tumor_sample	prob	dna	gen_pos			Mesothelium	0.0023766	30	3
tumor_sample	prob	dna	gen_pos			Myeloid: Acute myeloid leukemia	0.013422	31	3
tumor_sample	prob	dna	gen_pos			Myeloid: Myeloproliferative neoplasm	0.0291542	32	3
tumor_sample	prob	dna	gen_pos			NET: Colorectum/Small intestine	0.0085092	33	3
tumor_sample	prob	dna	gen_pos			NET: Lung	0.0020566	34	3
tumor_sample	prob	dna	gen_pos			NET: Pancreas	0.0436045	35	3
tumor_sample	prob	dna	gen_pos			Prostate	0.0229236	36	3
tumor_sample	prob	dna	gen_pos			Skin: Melanoma	0.9643	1	3
tumor_sample	prob	dna	gen_pos			Skin: Other	0.0309102	38	3
tumor_sample	prob	dna	gen_pos			Thyroid gland	0.0342181	39	3
tumor_sample	prob	dna	gen_pos			Urothelial tract	0.0145395	40	3
tumor_sample	prob	dna	snv96			Anogenital	0.0004679	37	4
tumor_sample	prob	dna	snv96			Bone/Soft tissue: Cartilaginous neoplasm	0.0004679	2	4
tumor_sample	prob	dna	snv96			Bone/Soft tissue: GIST	0.0004679	3	4
tumor_sample	prob	dna	snv96			Bone/Soft tissue: Leiomyosarcoma	0.0004679	4	4
tumor_sample	prob	dna	snv96			Bone/Soft tissue: Liposarcoma	0.0004679	5	4
tumor_sample	prob	dna	snv96			Bone/Soft tissue: Osteosarcoma	0.0004679	6	4
tumor_sample	prob	dna	snv96			Bone/Soft tissue: Undiff. sarcoma	0.0004679	7	4
tumor_sample	prob	dna	snv96			Bone/Soft tissue: Other	0.0004679	8	4
tumor_sample	prob	dna	snv96			Breast: Triple negative	0.0004679	9	4
tumor_sample	prob	dna	snv96			Breast: Other	0.0004679	10	4
tumor_sample	prob	dna	snv96			CNS: Glioma	0.0004679	11	4
tumor_sample	prob	dna	snv96			CNS: Medulloblastoma	0.0004679	12	4
tumor_sample	prob	dna	snv96			CNS: Pilocytic astrocytoma	0.0004679	13	4
tumor_sample	prob	dna	snv96			Colorectum/Small intestine/Appendix	0.0004679	14	4
tumor_sample	prob	dna	snv96			Esophagus/Stomach	0.0004679	15	4
tumor_sample	prob	dna	snv96			Gynecologic: Endometrium	0.0004679	16	4
tumor_sample	prob	dna	snv96			Gynecologic: Ovary/Fallopian tube	0.0004679	17	4
tumor_sample	prob	dna	snv96			HPB: Bile duct/Gallbladder	0.0004679	18	4
tumor_sample	prob	dna	snv96			HPB: Liver	0.0004679	19	4
tumor_sample	prob	dna	snv96			HPB: Pancreas	0.0004679	20	4
tumor_sample	prob	dna	snv96			Head and neck: Adenoid cystic	0.0004679	21	4
tumor_sample	prob	dna	snv96			Head and neck: Salivary gland	0.0004679	22	4
tumor_sample	prob	dna	snv96			Head and neck: Other	0.0004679	23	4
tumor_sample	prob	dna	snv96			Kidney: Chromophobe	0.0004679	24	4
tumor_sample	prob	dna	snv96			Kidney: Other	0.0004679	25	4
tumor_sample	prob	dna	snv96			Lung: Non-small cell: LUAD	0.0004679	26	4
tumor_sample	prob	dna	snv96			Lung: Non-small cell: LUSC	0.0004679	27	4
tumor_sample	prob	dna	snv96			Lung: Small cell	0.0004679	28	4
tumor_sample	prob	dna	snv96			Lymphoid tissue	0.0004679	29	4
tumor_sample	prob	dna	snv96			Mesothelium	0.0004679	30	4
tumor_sample	prob	dna	snv96			Myeloid: Acute myeloid leukemia	0.0004679	31	4
tumor_sample	prob	dna	snv96			Myeloid: Myeloproliferative neoplasm	0.0004679	32	4
tumor_sample	prob	dna	snv96			NET: Colorectum/Small intestine	0.0004679	33	4
tumor_sample	prob	dna	snv96			NET: Lung	0.0004679	34	4
tumor_sample	prob	dna	snv96			NET: Pancreas	0.0004679	35	4
tumor_sample	prob	dna	snv96			Prostate	0.0008691	36	4
tumor_sample	prob	dna	snv96			Skin: Melanoma	0.9632	1	4
tumor_sample	prob	dna	snv96			Skin: Other	0.0040984	38	4
tumor_sample	prob	dna	snv96			Thyroid gland	0.0004679	39	4
tumor_sample	prob	dna	snv96			Urothelial tract	0.0004679	40	4
tumor_sample	prob	dna	event			Anogenital	2.656e-07	37	5
tumor_sample	prob	dna	event			Bone/Soft tissue: Cartilaginous neoplasm	2.656e-07	2	5
tumor_sample	prob	dna	event			Bone/Soft tissue: GIST	2.656e-07	3	5
tumor_sample	prob	dna	event			Bone/Soft tissue: Leiomyosarcoma	2.656e-07	4	5
tumor_sample	prob	dna	event			Bone/Soft tissue: Liposarcoma	2.656e-07	5	5
tumor_sample	prob	dna	event			Bone/Soft tissue: Osteosarcoma	2.656e-07	6	5
tumor_sample	prob	dna	event			Bone/Soft tissue: Undiff. sarcoma	2.656e-07	7	5
tumor_sample	prob	dna	event			Bone/Soft tissue: Other	2.656e-07	8	5
tumor_sample	prob	dna	event			Breast: Triple negative	2.656e-07	9	5
tumor_sample	prob	dna	event			Breast: Other	2.656e-07	10	5
tumor_sample	prob	dna	event			CNS: Glioma	2.656e-07	11	5
tumor_sample	prob	dna	event			CNS: Medulloblastoma	2.656e-07	12	5
tumor_sample	prob	dna	event			CNS: Pilocytic astrocytoma	2.656e-07	13	5
tumor_sample	prob	dna	event			Colorectum/Small intestine/Appendix	2.656e-07	14	5
tumor_sample	prob	dna	event			Esophagus/Stomach	2.656e-07	15	5
tumor_sample	prob	dna	event			Gynecologic: Endometrium	2.656e-07	16	5
tumor_sample	prob	dna	event			Gynecologic: Ovary/Fallopian tube	2.656e-07	17	5
tumor_sample	prob	dna	event			HPB: Bile duct/Gallbladder	2.656e-07	18	5
tumor_sample	prob	dna	event			HPB: Liver	2.656e-07	19	5
tumor_sample	prob	dna	event			HPB: Pancreas	2.656e-07	20	5
tumor_sample	prob	dna	event			Head and neck: Adenoid cystic	2.656e-07	21	5
tumor_sample	prob	dna	event			Head and neck: Salivary gland	2.656e-07	22	5
tumor_sample	prob	dna	event			Head and neck: Other	2.656e-07	23	5
tumor_sample	prob	dna	event			Kidney: Chromophobe	2.656e-07	24	5
tumor_sample	prob	dna	event			Kidney: Other	2.656e-07	25	5
tumor_sample	prob	dna	event			Lung: Non-small cell: LUAD	2.656e-07	26	5
tumor_sample	prob	dna	event			Lung: Non-small cell: LUSC	2.656e-07	27	5
tumor_sample	prob	dna	event			Lung: Small cell	2.656e-07	28	5
tumor_sample	prob	dna	event			Lymphoid tissue	2.656e-07	29	5
tumor_sample	prob	dna	event			Mesothelium	2.656e-07	30	5
tumor_sample	prob	dna	event			Myeloid: Acute myeloid leukemia	2.656e-07	31	5
tumor_sample	prob	dna	event			Myeloid: Myeloproliferative neoplasm	2.656e-07	32	5
tumor_sample	prob	dna	event			NET: Colorectum/Small intestine	2.656e-07	33	5
tumor_sample	prob	dna	event			NET: Lung	2.656e-07	34	5
tumor_sample	prob	dna	event			NET: Pancreas	2.656e-07	35	5
tumor_sample	prob	dna	event			Prostate	0.0169241	36	5
tumor_sample	prob	dna	event			Skin: Melanoma	0.9962	1	5
tumor_sample	prob	dna	event			Skin: Other	0.0377109	38	5
tumor_sample	prob	dna	event			Thyroid gland	2.656e-07	39	5
tumor_sample	prob	dna	event			Urothelial tract	2.656e-07	40	5
tumor_sample	prob	rna	gene_exp			Anogenital	0.0000050	37	6
tumor_sample	prob	rna	gene_exp			Bone/Soft tissue: Cartilaginous neoplasm		2	6
tumor_sample	prob	rna	gene_exp			Bone/Soft tissue: GIST	0.0000050	3	6
tumor_sample	prob	rna	gene_exp			Bone/Soft tissue: Leiomyosarcoma	0.0000050	4	6
tumor_sample	prob	rna	gene_exp			Bone/Soft tissue: Liposarcoma	0.0000050	5	6
tumor_sample	prob	rna	gene_exp			Bone/Soft tissue: Osteosarcoma		6	6
tumor_sample	prob	rna	gene_exp			Bone/Soft tissue: Undiff. sarcoma	0.0000050	7	6
tumor_sample	prob	rna	gene_exp			Bone/Soft tissue: Other	0.0000050	8	6
tumor_sample	prob	rna	gene_exp			Breast: Triple negative	0.0000050	9	6
tumor_sample	prob	rna	gene_exp			Breast: Other	0.0000050	10	6
tumor_sample	prob	rna	gene_exp			CNS: Glioma	0.0000050	11	6
tumor_sample	prob	rna	gene_exp			CNS: Medulloblastoma		12	6
tumor_sample	prob	rna	gene_exp			CNS: Pilocytic astrocytoma		13	6
tumor_sample	prob	rna	gene_exp			Colorectum/Small intestine/Appendix	0.0000050	14	6
tumor_sample	prob	rna	gene_exp			Esophagus/Stomach	0.0000050	15	6
tumor_sample	prob	rna	gene_exp			Gynecologic: Endometrium	0.0000050	16	6
tumor_sample	prob	rna	gene_exp			Gynecologic: Ovary/Fallopian tube	0.0000050	17	6
tumor_sample	prob	rna	gene_exp			HPB: Bile duct/Gallbladder	0.0000050	18	6
tumor_sample	prob	rna	gene_exp			HPB: Liver	0.0000050	19	6
tumor_sample	prob	rna	gene_exp			HPB: Pancreas	0.0000050	20	6
tumor_sample	prob	rna	gene_exp			Head and neck: Adenoid cystic	0.0000050	21	6
tumor_sample	prob	rna	gene_exp			Head and neck: Salivary gland	0.0000050	22	6
tumor_sample	prob	rna	gene_exp			Head and neck: Other	0.0000050	23	6
tumor_sample	prob	rna	gene_exp			Kidney: Chromophobe		24	6
tumor_sample	prob	rna	gene_exp			Kidney: Other	0.0000050	25	6
tumor_sample	prob	rna	gene_exp			Lung: Non-small cell: LUAD	0.0000050	26	6
tumor_sample	prob	rna	gene_exp			Lung: Non-small cell: LUSC	0.0000050	27	6
tumor_sample	prob	rna	gene_exp			Lung: Small cell	0.0000050	28	6
tumor_sample	prob	rna	gene_exp			Lymphoid tissue	0.0000050	29	6
tumor_sample	prob	rna	gene_exp			Mesothelium	0.0000050	30	6
tumor_sample	prob	rna	gene_exp			Myeloid: Acute myeloid leukemia		31	6
tumor_sample	prob	rna	gene_exp			Myeloid: Myeloproliferative neoplasm		32	6
tumor_sample	prob	rna	gene_exp			NET: Colorectum/Small intestine	0.0000050	33	6
tumor_sample	prob	rna	gene_exp			NET: Lung	0.0000050	34	6
tumor_sample	prob	rna	gene_exp			NET: Pancreas	0.0000050	35	6
tumor_sample	prob	rna	gene_exp			Prostate	0.041203	36	6
tumor_sample	prob	rna	gene_exp			Skin: Melanoma	0.983	1	6
tumor_sample	prob	rna	gene_exp			Skin: Other	0.0106618	38	6
tumor_sample	prob	rna	gene_exp			Thyroid gland	0.0000050	39	6
tumor_sample	prob	rna	gene_exp			Urothelial tract	0.0000050	40	6
tumor_sample	prob	rna	alt_sj			Anogenital	0.0000291	37	7
tumor_sample	prob	rna	alt_sj			Bone/Soft tissue: Cartilaginous neoplasm		2	7
tumor_sample	prob	rna	alt_sj			Bone/Soft tissue: GIST	0.0000291	3	7
tumor_sample	prob	rna	alt_sj			Bone/Soft tissue: Leiomyosarcoma	0.0000291	4	7
tumor_sample	prob	rna	alt_sj			Bone/Soft tissue: Liposarcoma	0.0000291	5	7
tumor_sample	prob	rna	alt_sj			Bone/Soft tissue: Osteosarcoma		6	7
tumor_sample	prob	rna	alt_sj			Bone/Soft tissue: Undiff. sarcoma	0.0000291	7	7
tumor_sample	prob	rna	alt_sj			Bone/Soft tissue: Other	0.0000291	8	7
tumor_sample	prob	rna	alt_sj			Breast: Triple negative	0.0000291	9	7
tumor_sample	prob	rna	alt_sj			Breast: Other	0.0000291	10	7
tumor_sample	prob	rna	alt_sj			CNS: Glioma	0.0000291	11	7
tumor_sample	prob	rna	alt_sj			CNS: Medulloblastoma		12	7
tumor_sample	prob	rna	alt_sj			CNS: Pilocytic astrocytoma		13	7
tumor_sample	prob	rna	alt_sj			Colorectum/Small intestine/Appendix	0.0000291	14	7
tumor_sample	prob	rna	alt_sj			Esophagus/Stomach	0.0000291	15	7
tumor_sample	prob	rna	alt_sj			Gynecologic: Endometrium	0.0000291	16	7
tumor_sample	prob	rna	alt_sj			Gynecologic: Ovary/Fallopian tube	0.0000291	17	7
tumor_sample	prob	rna	alt_sj			HPB: Bile duct/Gallbladder	0.0000291	18	7
tumor_sample	prob	rna	alt_sj			HPB: Liver	0.0000291	19	7
tumor_sample	prob	rna	alt_sj			HPB: Pancreas	0.0000291	20	7
tumor_sample	prob	rna	alt_sj			Head and neck: Adenoid cystic	0.0000291	21	7
tumor_sample	prob	rna	alt_sj			Head and neck: Salivary gland	0.0000291	22	7
tumor_sample	prob	rna	alt_sj			Head and neck: Other	0.0000291	23	7
tumor_sample	prob	rna	alt_sj			Kidney: Chromophobe		24	7
tumor_sample	prob	rna	alt_sj			Kidney: Other	0.0000291	25	7
tumor_sample	prob	rna	alt_sj			Lung: Non-small cell: LUAD	0.0000291	26	7
tumor_sample	prob	rna	alt_sj			Lung: Non-small cell: LUSC	0.0000291	27	7
tumor_sample	prob	rna	alt_sj			Lung: Small cell	0.0000291	28	7
tumor_sample	prob	rna	alt_sj			Lymphoid tissue	0.0000291	29	7
tumor_sample	prob	rna	alt_sj			Mesothelium	0.0000291	30	7
tumor_sample	prob	rna	alt_sj			Myeloid: Acute myeloid leukemia		31	7
tumor_sample	prob	rna	alt_sj			Myeloid: Myeloproliferative neoplasm		32	7
tumor_sample	prob	rna	alt_sj			NET: Colorectum/Small intestine	0.0000291	33	7
tumor_sample	prob	rna	alt_sj			NET: Lung	0.0000291	34	7
tumor_sample	prob	rna	alt_sj			NET: Pancreas	0.0000291	35	7
tumor_sample	prob	rna	alt_sj			Prostate	3.4526e-07	36	7
tumor_sample	prob	rna	alt_sj			Skin: Melanoma	0.9691	1	7
tumor_sample	prob	rna	alt_sj			Skin: Other	0.0291157	38	7
tumor_sample	prob	rna	alt_sj			Thyroid gland	0.0000291	39	7
tumor_sample	prob	rna	alt_sj			Urothelial tract	0.0000291	40	7
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Anogenital	0.9984	1	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Bone/Soft tissue: Cartilaginous neoplasm	0.9984	2	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Bone/Soft tissue: GIST	0.9984	3	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Bone/Soft tissue: Leiomyosarcoma	0.9984	4	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Bone/Soft tissue: Liposarcoma	0.9984	5	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Bone/Soft tissue: Osteosarcoma	0.9984	6	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Bone/Soft tissue: Undiff. sarcoma	0.9984	7	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Bone/Soft tissue: Other	0.9984	8	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Breast: Triple negative	0.9984	9	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Breast: Other	0.9984	10	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	CNS: Glioma	0.9984	11	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	CNS: Medulloblastoma	0.9984	12	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	CNS: Pilocytic astrocytoma	0.9984	13	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Colorectum/Small intestine/Appendix	0.9984	14	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Esophagus/Stomach	0.9984	15	8
tumor_sample	sig_quantile			AID/APOBEC (SBS2/13)	205.6	Gynecologic: Endometrium	0.9984	16	8
