Category,ResultType,DataType,Value,RefCancerType,RefValue
SNV,PERCENTILE,SIG_11,1328,Pilocytic astrocytoma,146
SNV,PERCENTILE,SIG_11,1328,Melanoma,0.873
SNV,PERCENTILE,SIG_11,1328,Lymphoid tissue,0.986
SNV,PERCENTILE,SIG_11,1328,Bile duct/Gallbladder,0.998
SNV,PERCENTILE,SIG_11,1328,Chronic lymphocytic leukemia,18.7
SNV,PERCENTILE,SIG_11,1328,Skin: Other,0.549
SNV,PERCENTILE,SIG_11,1328,Small intestine/Colorectum: NET,5.56
SNV,PERCENTILE,SIG_11,1328,Pancreas: NET,0.980
SNV,PERCENTILE,SIG_11,1328,Glioma,0.931
SNV,PERCENTILE,SIG_11,1328,Medulloblastoma,9.23
SNV,PERCENTILE,SIG_11,1328,Liposarcoma,3.52
SNV,PERCENTILE,SIG_11,1328,Leiomyosarcoma,0.985
SNV,PERCENTILE,SIG_11,1328,Breast,0.996
SNV,PERCENTILE,SIG_11,1328,Salivary gland/Adenoid cystic,2.31
SNV,PERCENTILE,SIG_11,1328,Lung: Non-small Cell,0.992
SNV,PERCENTILE,SIG_11,1328,Prostate,2.71
SNV,PERCENTILE,SIG_11,1328,Urothelial tract,0.976
SNV,PERCENTILE,SIG_11,1328,Acute myeloid leukemia,24.1
SNV,PERCENTILE,SIG_11,1328,Ovary/Fallopian tube,0.995
SNV,PERCENTILE,SIG_11,1328,Myeloproliferative neoplasm,13.6
SNV,PERCENTILE,SIG_4_SMOKING,2115,Esophagus/Stomach,1.89
SNV,PERCENTILE,SIG_4_SMOKING,2115,Mesothelium,1.69
SNV,PERCENTILE,SIG_4_SMOKING,2115,Bone/Soft tissue: Other,6.50
SNV,PERCENTILE,SIG_4_SMOKING,2115,Liver,0.959
SNV,PERCENTILE,SIG_4_SMOKING,2115,Cartilaginous neoplasm,100
SNV,PERCENTILE,SIG_4_SMOKING,2115,Thyroid gland,3.22
SNV,PERCENTILE,SIG_4_SMOKING,2115,Anogenital,0.994
SNV,PERCENTILE,SIG_4_SMOKING,2115,Kidney,1.24
SNV,PERCENTILE,SIG_4_SMOKING,2115,Head and neck: other,0.930
SNV,PERCENTILE,SIG_4_SMOKING,2115,Osteosarcoma,2.27
SNV,PERCENTILE,SIG_4_SMOKING,2115,Lung: NET,0.973
SNV,PERCENTILE,SIG_4_SMOKING,2115,Uterus: Endometrium,3.76
SNV,PERCENTILE,SIG_4_SMOKING,2115,Pancreas,1.68
SNV,PERCENTILE,SIG_4_SMOKING,2115,Lung: Small Cell,0.0932
SNV,PERCENTILE,SIG_4_SMOKING,2115,GIST,14.5
SNV,PERCENTILE,SIG_4_SMOKING,2115,Colorectum/Appendix/SmallIntestine,0.990
SNV,PERCENTILE,SIG_4_SMOKING,2115,Pilocytic astrocytoma,497
SNV,PERCENTILE,SIG_4_SMOKING,2115,Melanoma,0.994
SNV,PERCENTILE,SIG_4_SMOKING,2115,Lymphoid tissue,100
SNV,PERCENTILE,SIG_4_SMOKING,2115,Bile duct/Gallbladder,1.07
SNV,PERCENTILE,SIG_4_SMOKING,2115,Chronic lymphocytic leukemia,100
SNV,PERCENTILE,SIG_4_SMOKING,2115,Skin: Other,0.991
SNV,PERCENTILE,SIG_4_SMOKING,2115,Small intestine/Colorectum: NET,100
SNV,PERCENTILE,SIG_4_SMOKING,2115,Pancreas: NET,1.27
SNV,PERCENTILE,SIG_4_SMOKING,2115,Glioma,100
SNV,PERCENTILE,SIG_4_SMOKING,2115,Medulloblastoma,50.0
SNV,PERCENTILE,SIG_4_SMOKING,2115,Liposarcoma,100
SNV,PERCENTILE,SIG_4_SMOKING,2115,Leiomyosarcoma,0.988
SNV,PERCENTILE,SIG_4_SMOKING,2115,Breast,1.20
SNV,PERCENTILE,SIG_4_SMOKING,2115,Salivary gland/Adenoid cystic,0.979
SNV,PERCENTILE,SIG_4_SMOKING,2115,Lung: Non-small Cell,0.409
SNV,PERCENTILE,SIG_4_SMOKING,2115,Prostate,1.52
SNV,PERCENTILE,SIG_4_SMOKING,2115,Urothelial tract,0.925
SNV,PERCENTILE,SIG_4_SMOKING,2115,Acute myeloid leukemia,6.64
SNV,PERCENTILE,SIG_4_SMOKING,2115,Ovary/Fallopian tube,1.01
SNV,PERCENTILE,SIG_4_SMOKING,2115,Myeloproliferative neoplasm,100
SNV,PERCENTILE,SIG_17,1119,Esophagus/Stomach,0.244
SNV,PERCENTILE,SIG_17,1119,Mesothelium,15.6
SNV,PERCENTILE,SIG_17,1119,Bone/Soft tissue: Other,0.971
SNV,PERCENTILE,SIG_17,1119,Liver,0.995
SNV,PERCENTILE,SIG_17,1119,Cartilaginous neoplasm,221
SNV,PERCENTILE,SIG_17,1119,Thyroid gland,3.53
SNV,PERCENTILE,SIG_17,1119,Anogenital,0.974
SNV,PERCENTILE,SIG_17,1119,Kidney,0.998
SNV,PERCENTILE,SIG_17,1119,Head and neck: other,0.973
SNV,PERCENTILE,SIG_17,1119,Osteosarcoma,0.950
SNV,PERCENTILE,SIG_17,1119,Lung: NET,100
SNV,PERCENTILE,SIG_17,1119,Uterus: Endometrium,0.973
SNV,PERCENTILE,SIG_17,1119,Pancreas,0.956
SNV,PERCENTILE,SIG_17,1119,Lung: Small Cell,0.966
SNV,PERCENTILE,SIG_17,1119,GIST,0.983
SNV,PERCENTILE,SIG_17,1119,Colorectum/Appendix/SmallIntestine,0.544
SNV,PERCENTILE,SIG_17,1119,Pilocytic astrocytoma,180
SNV,PERCENTILE,SIG_17,1119,Melanoma,0.974
SNV,PERCENTILE,SIG_17,1119,Lymphoid tissue,0.811
SNV,PERCENTILE,SIG_17,1119,Bile duct/Gallbladder,0.944
SNV,PERCENTILE,SIG_17,1119,Chronic lymphocytic leukemia,2.08
SNV,PERCENTILE,SIG_17,1119,Skin: Other,0.921
SNV,PERCENTILE,SIG_17,1119,Small intestine/Colorectum: NET,7.01
SNV,PERCENTILE,SIG_17,1119,Pancreas: NET,0.994
SNV,PERCENTILE,SIG_17,1119,Glioma,100
SNV,PERCENTILE,SIG_17,1119,Medulloblastoma,103
SNV,PERCENTILE,SIG_17,1119,Liposarcoma,3.66
SNV,PERCENTILE,SIG_17,1119,Leiomyosarcoma,2.85
SNV,PERCENTILE,SIG_17,1119,Breast,0.934
SNV,PERCENTILE,SIG_17,1119,Salivary gland/Adenoid cystic,0.931
SNV,PERCENTILE,SIG_17,1119,Lung: Non-small Cell,0.934
SNV,PERCENTILE,SIG_17,1119,Prostate,0.989
SNV,PERCENTILE,SIG_17,1119,Urothelial tract,0.904
SNV,PERCENTILE,SIG_17,1119,Acute myeloid leukemia,13.9
SNV,PERCENTILE,SIG_17,1119,Ovary/Fallopian tube,0.994
SNV,PERCENTILE,SIG_17,1119,Myeloproliferative neoplasm,393
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Esophagus/Stomach,0.981
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Mesothelium,8.65
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Bone/Soft tissue: Other,0.981
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Liver,4.56
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Cartilaginous neoplasm,416
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Thyroid gland,0.959
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Anogenital,0.667
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Kidney,1.52
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Head and neck: other,0.880
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Osteosarcoma,0.989
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Lung: NET,19.8
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Uterus: Endometrium,1.05
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Pancreas,1.65
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Lung: Small Cell,1.25
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,GIST,8.05
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Colorectum/Appendix/SmallIntestine,0.996
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Pilocytic astrocytoma,353
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Melanoma,0.338
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Lymphoid tissue,0.992
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Bile duct/Gallbladder,1.03
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Chronic lymphocytic leukemia,103
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Skin: Other,0.522
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Small intestine/Colorectum: NET,6.77
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Pancreas: NET,0.984
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Glioma,0.988
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Medulloblastoma,41.1
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Liposarcoma,3.76
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Leiomyosarcoma,5.18
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Breast,0.849
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Salivary gland/Adenoid cystic,0.988
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Lung: Non-small Cell,0.823
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Prostate,2.25
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Urothelial tract,0.588
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Acute myeloid leukemia,209
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Ovary/Fallopian tube,0.998
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,3860,Myeloproliferative neoplasm,161
SNV,PERCENTILE,SIG_1,0,Esophagus/Stomach,0.0950
SNV,PERCENTILE,SIG_1,0,Mesothelium,-100
SNV,PERCENTILE,SIG_1,0,Bone/Soft tissue: Other,0.0300
SNV,PERCENTILE,SIG_1,0,Liver,0.225
SNV,PERCENTILE,SIG_1,0,Cartilaginous neoplasm,-100
SNV,PERCENTILE,SIG_1,0,Thyroid gland,0.0750
SNV,PERCENTILE,SIG_1,0,Anogenital,-100
SNV,PERCENTILE,SIG_1,0,Kidney,0.0550
SNV,PERCENTILE,SIG_1,0,Head and neck: other,0.0350
SNV,PERCENTILE,SIG_1,0,Osteosarcoma,0.0500
SNV,PERCENTILE,SIG_1,0,Lung: NET,0.0700
SNV,PERCENTILE,SIG_1,0,Uterus: Endometrium,0.0650
SNV,PERCENTILE,SIG_1,0,Pancreas,0.00
SNV,PERCENTILE,SIG_1,0,Lung: Small Cell,0.425
SNV,PERCENTILE,SIG_1,0,GIST,0.0150
SNV,PERCENTILE,SIG_1,0,Colorectum/Appendix/SmallIntestine,0.0300
SNV,PERCENTILE,SIG_1,0,Pilocytic astrocytoma,-100
SNV,PERCENTILE,SIG_1,0,Melanoma,0.410
SNV,PERCENTILE,SIG_1,0,Lymphoid tissue,0.0800
