purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.9100	0.6579	0.9330	0.0201	3.1000	0.0000
0.9400	1.2747	0.9342	0.2598	1.5200	0.0000
0.9800	1.3074	0.9343	0.2594	1.5000	0.0000
0.9300	1.2267	0.9409	0.2627	1.5800	0.0000
0.9300	1.2410	0.9410	0.2602	1.5600	0.0000
0.9300	0.6738	0.9433	0.0201	3.0000	0.0000
0.9000	0.6704	0.9471	0.0201	3.0500	0.0000
0.9600	0.3273	0.9478	0.0000	6.2000	0.0000
0.9300	1.2557	0.9487	0.2598	1.5400	0.0000
0.9700	1.3031	0.9491	0.2594	1.5000	0.0000
0.9600	0.6713	0.9523	0.0201	2.9800	0.0000
0.9600	1.2988	0.9631	0.2594	1.5000	0.0000
0.9700	0.6145	0.9638	0.0201	3.2500	0.0000
0.9200	0.6761	0.9655	0.0201	3.0000	0.0000
1.0000	0.3134	0.9657	0.0000	6.3000	0.0000
0.9300	1.2707	0.9680	0.2598	1.5200	0.0000
0.9200	0.6456	0.9697	0.0201	3.1500	0.0000
1.0000	1.2038	0.9709	0.3063	1.6400	0.0000
0.9900	0.3155	0.9713	0.0000	6.3000	0.0000
0.9500	0.6736	0.9722	0.0201	2.9800	0.0000
0.9900	0.6691	0.9746	0.0201	2.9600	0.0000
0.9500	1.2946	0.9776	0.2594	1.5000	0.0000
0.9400	0.6311	0.9781	0.0201	3.2000	0.0000
0.9800	0.3177	0.9782	0.0000	6.3000	0.0000
0.9200	1.2235	0.9782	0.2627	1.5800	0.0000
0.9800	0.6713	0.9816	0.0201	2.9600	0.0000
0.9200	1.2376	0.9830	0.2602	1.5600	0.0000
0.9000	0.6603	0.9853	0.0201	3.1000	0.0000
1.0000	0.6670	0.9854	0.0201	2.9600	0.0000
0.9700	1.2247	0.9855	0.2715	1.6000	0.0000
0.9500	0.3296	0.9862	0.0000	6.2000	0.0000
0.9800	0.3281	0.9876	0.0000	6.1000	0.0000
0.9200	1.2097	0.9878	0.2793	1.6000	0.0000
0.9100	0.6784	0.9884	0.0201	3.0000	0.0000
0.9200	1.2520	0.9898	0.2598	1.5400	0.0000
0.8900	0.6728	0.9910	0.0201	3.0500	0.0000
0.9800	1.2130	0.9913	0.2909	1.6200	0.0000
0.9900	1.2012	0.9914	0.3066	1.6400	0.0000
0.9400	0.6758	0.9915	0.0201	2.9800	0.0000
0.9400	1.2903	0.9945	0.2594	1.5000	0.0000
0.9900	0.3258	0.9958	0.0000	6.1000	0.0000
0.9300	1.2127	0.9969	0.2786	1.6000	0.0000
0.9700	0.3303	1.0008	0.0000	6.1000	0.0000
0.9200	1.2668	1.0025	0.2598	1.5200	0.0000
0.9700	0.6735	1.0034	0.0201	2.9600	0.0000
1.0000	0.3236	1.0043	0.0000	6.1000	0.0000
0.9700	0.3199	1.0051	0.0000	6.3000	0.0000
0.9600	0.6169	1.0090	0.0201	3.2500	0.0000
0.9300	0.6781	1.0104	0.0201	2.9800	0.0000
0.9000	0.6808	1.0131	0.0200	3.0000	0.0000
0.9300	1.2861	1.0147	0.2595	1.5000	0.0000
0.9600	1.2217	1.0155	0.2727	1.6000	0.0000
1.0000	0.5982	1.0163	0.0200	3.3000	0.0000
0.9100	1.2067	1.0174	0.2838	1.6000	0.0000
0.9100	1.2203	1.0177	0.2630	1.5800	0.0000
0.9400	1.2156	1.0188	0.2782	1.6000	0.0000
0.9100	0.6480	1.0213	0.0201	3.1500	0.0000
0.9100	1.2342	1.0230	0.2602	1.5600	0.0000
1.0000	1.3339	1.0237	0.2552	1.4800	0.0000
0.9600	0.6757	1.0244	0.0201	2.9600	0.0000
0.9900	0.6006	1.0256	0.0200	3.3000	0.0000
0.9400	0.3319	1.0261	0.0000	6.2000	0.0000
0.9300	0.6336	1.0271	0.0201	3.2000	0.0000
0.9900	1.3293	1.0275	0.2552	1.4800	0.0000
1.0000	1.1893	1.0277	0.3119	1.6600	0.0000
0.9600	0.3326	1.0289	0.0000	6.1000	0.0000
0.9200	0.6804	1.0290	0.0201	2.9800	0.0000
0.9100	1.2484	1.0291	0.2598	1.5400	0.0000
0.9500	1.2186	1.0346	0.2753	1.6000	0.0000
0.8800	0.6752	1.0364	0.0201	3.0500	0.0000
0.9100	1.2629	1.0370	0.2598	1.5200	0.0000
0.9200	1.2820	1.0375	0.2595	1.5000	0.0000
0.8900	0.6627	1.0386	0.0201	3.1000	0.0000
0.8900	0.6831	1.0399	0.0199	3.0000	0.0000
0.9900	0.6737	1.0410	0.0201	2.9400	0.0000
0.9800	1.3246	1.0433	0.2554	1.4800	0.0000
0.9500	0.6780	1.0445	0.0201	2.9600	0.0000
0.9900	1.1869	1.0452	0.3106	1.6600	0.0000
0.9100	0.6827	1.0481	0.0200	2.9800	0.0000
0.9800	0.6030	1.0484	0.0200	3.3000	0.0000
0.9600	0.3222	1.0491	0.0000	6.3000	0.0000
0.9800	0.6758	1.0492	0.0201	2.9400	0.0000
0.9800	1.1985	1.0492	0.3087	1.6400	0.0000
0.9700	1.2101	1.0500	0.2911	1.6200	0.0000
1.0000	0.6715	1.0508	0.0201	2.9400	0.0000
0.9500	0.6194	1.0543	0.0201	3.2500	0.0000
0.9000	1.2038	1.0548	0.2877	1.6000	0.0000
0.9700	1.3200	1.0565	0.2554	1.4800	0.0000
0.9000	1.2171	1.0569	0.2640	1.5800	0.0000
0.9500	0.3349	1.0579	0.0000	6.1000	0.0000
0.9000	1.2308	1.0609	0.2602	1.5600	0.0000
0.9000	1.1907	1.0613	0.2956	1.6200	0.0000
0.9100	1.2778	1.0623	0.2596	1.5000	0.0000
0.9400	0.6802	1.0637	0.0201	2.9600	0.0000
0.9100	1.1935	1.0642	0.2967	1.6200	0.0000
0.9000	1.2448	1.0661	0.2601	1.5400	0.0000
0.9600	1.3154	1.0671	0.2561	1.4800	0.0000
0.9300	0.3343	1.0676	0.0000	6.2000	0.0000
0.9000	0.6850	1.0676	0.0199	2.9800	0.0000
0.8800	0.6855	1.0686	0.0199	3.0000	0.0000
0.9000	1.2591	1.0708	0.2598	1.5200	0.0000
0.9700	0.6780	1.0721	0.0201	2.9400	0.0000
0.9000	0.6505	1.0732	0.0201	3.1500	0.0000
0.9500	1.3109	1.0756	0.2576	1.4800	0.0000
0.9200	0.6360	1.0764	0.0201	3.2000	0.0000
1.0000	1.1751	1.0774	0.3058	1.6800	0.0000
0.9300	0.6825	1.0821	0.0201	2.9600	0.0000
0.8700	0.6776	1.0826	0.0199	3.0500	0.0000
0.9400	1.3064	1.0832	0.2576	1.4800	0.0000
0.9200	1.1962	1.0857	0.2945	1.6200	0.0000
0.9400	0.3372	1.0878	0.0000	6.1000	0.0000
0.8900	1.1880	1.0881	0.2935	1.6200	0.0000
0.9000	1.2737	1.0882	0.2596	1.5000	0.0000
0.8900	0.6874	1.0885	0.0199	2.9800	0.0000
0.9700	0.6054	1.0902	0.0200	3.3000	0.0000
0.9300	1.3019	1.0913	0.2576	1.4800	0.0000
0.8900	1.2009	1.0921	0.2850	1.6000	0.0000
0.8800	0.6652	1.0923	0.0201	3.1000	0.0000
0.9900	1.1729	1.0924	0.3021	1.6800	0.0000
0.9600	0.6802	1.0943	0.0201	2.9400	0.0000
0.9500	0.3244	1.0943	0.0000	6.3000	0.0000
0.8900	1.2140	1.0947	0.2649	1.5800	0.0000
0.8900	1.2274	1.0971	0.2604	1.5600	0.0000
0.8700	0.6879	1.0994	0.0195	3.0000	0.0000
0.9200	0.6847	1.0995	0.0200	2.9600	0.0000
0.9400	0.6218	1.0996	0.0201	3.2500	0.0000
0.9800	1.1844	1.1005	0.3096	1.6600	0.0000
0.8900	1.2412	1.1009	0.2602	1.5400	0.0000
0.9200	1.2975	1.1019	0.2577	1.4800	0.0000
0.9600	1.2073	1.1021	0.2917	1.6200	0.0000
0.8900	1.2552	1.1035	0.2598	1.5200	0.0000
0.9900	0.6782	1.1041	0.0201	2.9200	0.0000
0.9700	1.1959	1.1057	0.3087	1.6400	0.0000
0.9200	0.3367	1.1108	0.0000	6.2000	0.0000
0.8800	0.6897	1.1112	0.0195	2.9800	0.0000
0.8900	1.1754	1.1112	0.2775	1.6400	0.0000
1.0000	0.6761	1.1129	0.0201	2.9200	0.0000
0.9800	0.6804	1.1137	0.0201	2.9200	0.0000
0.8900	1.2696	1.1144	0.2596	1.5000	0.0000
0.9100	1.2930	1.1152	0.2593	1.4800	0.0000
0.9500	0.6824	1.1155	0.0201	2.9400	0.0000
0.9100	0.6870	1.1164	0.0199	2.9600	0.0000
0.9300	0.3396	1.1192	0.0000	6.1000	0.0000
0.8800	1.1729	1.1208	0.2613	1.6400	0.0000
1.0000	1.1613	1.1223	0.2817	1.7000	0.0000
0.8800	1.1853	1.1226	0.2876	1.6200	0.0000
0.9000	1.1779	1.1253	0.2937	1.6400	0.0000
0.8900	0.6530	1.1256	0.0201	3.1500	0.0000
0.9100	0.6385	1.1258	0.0201	3.2000	0.0000
1.0000	1.3522	1.1269	0.2429	1.4600	0.0000
0.8800	1.1979	1.1288	0.2851	1.6000	0.0000
0.8600	0.6801	1.1302	0.0199	3.0500	0.0000
0.9000	1.2887	1.1305	0.2594	1.4800	0.0000
0.8800	1.2109	1.1309	0.2683	1.5800	0.0000
0.9900	1.3472	1.1311	0.2448	1.4600	0.0000
0.8800	1.2241	1.1316	0.2604	1.5600	0.0000
0.9600	0.6078	1.1318	0.0200	3.3000	0.0000
0.8600	0.6903	1.1323	0.0195	3.0000	0.0000
0.9000	0.6893	1.1329	0.0199	2.9600	0.0000
1.0000	0.5893	1.1332	0.0173	3.3500	0.0000
0.8800	1.2376	1.1335	0.2602	1.5400	0.0000
0.9800	0.4295	1.1338	0.0000	4.6500	0.0000
0.8800	1.2514	1.1348	0.2598	1.5200	0.0000
0.9300	1.1990	1.1353	0.2948	1.6200	0.0000
0.8700	0.6921	1.1354	0.0195	2.9800	0.0000
0.9400	0.6846	1.1356	0.0201	2.9400	0.0000
0.9900	1.1593	1.1356	0.2748	1.7000	0.0000
0.9900	0.4270	1.1371	0.0000	4.6500	0.0000
0.9700	0.6826	1.1379	0.0201	2.9200	0.0000
0.9900	0.5917	1.1400	0.0182	3.3500	0.0000
0.9400	1.2017	1.1401	0.2935	1.6200	0.0000
0.8800	1.2655	1.1403	0.2596	1.5000	0.0000
1.0000	0.4246	1.1406	0.0000	4.6500	0.0000
0.9400	0.3267	1.1410	0.0000	6.3000	0.0000
0.9500	1.2045	1.1427	0.2923	1.6200	0.0000
1.0000	0.3085	1.1446	0.0000	6.4000	0.0000
0.9300	0.6243	1.1451	0.0201	3.2500	0.0000
0.9800	1.1707	1.1457	0.2997	1.6800	0.0000
0.8700	0.6676	1.1460	0.0201	3.1000	0.0000
0.8900	1.2843	1.1469	0.2594	1.4800	0.0000
0.9800	1.3423	1.1473	0.2480	1.4600	0.0000
0.9800	0.4341	1.1496	0.0000	4.6000	0.0000
0.8900	0.6916	1.1497	0.0195	2.9600	0.0000
0.8700	1.1704	1.1509	0.2394	1.6400	0.0000
0.9200	0.3420	1.1520	0.0000	6.1000	0.0000
0.9900	0.3106	1.1528	0.0000	6.4000	0.0000
0.9300	0.6869	1.1543	0.0200	2.9400	0.0000
0.9700	1.1820	1.1545	0.3071	1.6600	0.0000
0.8700	1.1584	1.1553	0.1981	1.6600	0.0000
0.9100	0.3391	1.1558	0.0000	6.2000	0.0000
0.8700	1.1826	1.1576	0.2709	1.6200	0.0000
0.9900	0.4316	1.1595	0.0000	4.6000	0.0000
0.9800	0.5941	1.1598	0.0182	3.3500	0.0000
0.9600	1.1933	1.1600	0.3086	1.6400	0.0000
0.9700	1.3374	1.1606	0.2514	1.4600	0.0000
0.9600	0.6847	1.1613	0.0201	2.9200	0.0000
0.9800	0.3128	1.1615	0.0000	6.4000	0.0000
0.8600	0.6945	1.1623	0.0195	2.9800	0.0000
1.0000	1.1478	1.1635	0.2413	1.7200	0.0000
0.8800	1.2800	1.1636	0.2594	1.4800	0.0000
0.9900	0.6829	1.1637	0.0201	2.9000	0.0000
0.8700	1.1950	1.1638	0.2788	1.6000	0.0000
0.9700	0.4319	1.1640	0.0000	4.6500	0.0000
0.8700	1.2340	1.1641	0.2602	1.5400	0.0000
0.8700	1.2476	1.1643	0.2598	1.5200	0.0000
0.8700	1.2208	1.1643	0.2614	1.5600	0.0000
0.8700	1.2078	1.1652	0.2682	1.5800	0.0000
0.8700	1.2615	1.1656	0.2597	1.5000	0.0000
0.8800	0.6940	1.1668	0.0195	2.9600	0.0000
1.0000	0.4200	1.1668	0.0000	4.7000	0.0000
0.8500	0.6927	1.1674	0.0195	3.0000	0.0000
0.9900	0.4225	1.1687	0.0000	4.7000	0.0000
1.0000	0.4292	1.1693	0.0000	4.6000	0.0000
0.9600	1.3325	1.1707	0.2530	1.4600	0.0000
0.9800	0.4249	1.1712	0.0000	4.7000	0.0000
0.8800	1.1608	1.1713	0.2196	1.6600	0.0000
0.9200	0.6891	1.1719	0.0199	2.9400	0.0000
1.0000	0.6808	1.1720	0.0201	2.9000	0.0000
0.9700	0.4366	1.1733	0.0000	4.6000	0.0000
0.9500	0.6103	1.1734	0.0200	3.3000	0.0000
0.9800	0.6850	1.1744	0.0201	2.9000	0.0000
0.9000	0.6410	1.1752	0.0201	3.2000	0.0000
0.9900	1.1459	1.1753	0.2220	1.7200	0.0000
0.8600	1.1561	1.1770	0.1821	1.6600	0.0000
0.9500	1.3276	1.1778	0.2532	1.4600	0.0000
0.8800	0.6554	1.1781	0.0201	3.1500	0.0000
0.8500	0.6825	1.1787	0.0199	3.0500	0.0000
0.8700	1.2757	1.1812	0.2594	1.4800	0.0000
0.9400	1.3228	1.1821	0.2545	1.4600	0.0000
0.9500	0.6869	1.1836	0.0201	2.9200	0.0000
0.8600	1.1679	1.1837	0.2173	1.6400	0.0000
0.9300	1.3181	1.1843	0.2549	1.4600	0.0000
0.8700	0.6963	1.1855	0.0195	2.9600	0.0000
0.9200	1.3133	1.1860	0.2550	1.4600	0.0000
0.9100	0.3445	1.1861	0.0000	6.1000	0.0000
0.9800	1.1572	1.1875	0.2619	1.7000	0.0000
0.9100	0.6914	1.1882	0.0199	2.9400	0.0000
0.9700	0.3150	1.1890	0.0000	6.4000	0.0000
0.9300	0.3291	1.1892	0.0000	6.3000	0.0000
0.9100	1.3086	1.1892	0.2553	1.4600	0.0000
0.8600	1.2575	1.1904	0.2598	1.5000	0.0000
0.9200	0.6267	1.1906	0.0201	3.2500	0.0000
0.8500	0.6969	1.1910	0.0195	2.9800	0.0000
0.8600	1.1799	1.1915	0.2719	1.6200	0.0000
0.8600	1.2438	1.1920	0.2598	1.5200	0.0000
0.8600	1.2305	1.1932	0.2602	1.5400	0.0000
0.9000	1.3040	1.1949	0.2553	1.4600	0.0000
0.8600	1.2174	1.1954	0.2613	1.5600	0.0000
0.9600	0.4345	1.1963	0.0000	4.6500	0.0000
0.8600	1.1922	1.1970	0.2812	1.6000	0.0000
0.8600	1.2047	1.1979	0.2703	1.5800	0.0000
0.9700	1.1684	1.1980	0.2930	1.6800	0.0000
0.9600	0.4391	1.1982	0.0000	4.6000	0.0000
0.9100	1.1805	1.1984	0.2995	1.6400	0.0000
0.8600	1.1446	1.1986	0.1627	1.6800	0.0000
0.9700	0.5965	1.1991	0.0199	3.3500	0.0000
0.8600	0.6701	1.1992	0.0201	3.1000	0.0000
0.8600	1.2714	1.1996	0.2594	1.4800	0.0000
0.9700	0.6872	1.1998	0.0201	2.9000	0.0000
1.0000	1.1346	1.2004	0.2085	1.7400	0.0000
0.8900	1.2993	1.2028	0.2568	1.4600	0.0000
0.9000	0.3416	1.2030	0.0000	6.2000	0.0000
0.9000	0.6937	1.2035	0.0195	2.9400	0.0000
0.8400	0.6951	1.2043	0.0195	3.0000	0.0000
0.8500	1.1425	1.2044	0.1592	1.6800	0.0000
0.9400	0.6891	1.2048	0.0199	2.9200	0.0000
0.8600	0.6987	1.2061	0.0195	2.9600	0.0000
0.9600	1.1796	1.2065	0.3052	1.6600	0.0000
0.9700	0.4274	1.2071	0.0000	4.7000	0.0000
0.8500	1.1538	1.2084	0.1683	1.6600	0.0000
0.9500	1.1907	1.2091	0.3065	1.6400	0.0000
0.9900	1.1329	1.2105	0.2007	1.7400	0.0000
0.8800	1.2947	1.2116	0.2568	1.4600	0.0000
0.8500	1.2535	1.2149	0.2598	1.5000	0.0000
0.9400	0.6127	1.2150	0.0201	3.3000	0.0000
0.8500	1.1654	1.2168	0.1952	1.6400	0.0000
0.9800	0.3335	1.2173	0.0000	6.0000	0.0000
0.8900	0.6960	1.2178	0.0195	2.9400	0.0000
0.9800	0.4388	1.2178	0.0000	4.5500	0.0000
0.8500	1.2671	1.2182	0.2595	1.4800	0.0000
0.8500	1.2401	1.2182	0.2598	1.5200	0.0000
0.9900	0.6876	1.2199	0.0201	2.8800	0.0000
1.0000	1.3710	1.2204	0.2346	1.4400	0.0000
0.8700	1.2902	1.2210	0.2568	1.4600	0.0000
0.8500	1.2270	1.2210	0.2601	1.5400	0.0000
0.9000	0.3470	1.2216	0.0000	6.1000	0.0000
0.8400	0.6993	1.2219	0.0195	2.9800	0.0000
0.8900	1.1631	1.2235	0.2362	1.6600	0.0000
0.8500	1.1772	1.2240	0.2500	1.6200	0.0000
0.9500	0.4417	1.2241	0.0000	4.6000	0.0000
0.9600	0.6893	1.2244	0.0201	2.9000	0.0000
0.8900	0.6435	1.2245	0.0201	3.2000	0.0000
0.9300	0.6913	1.2246	0.0199	2.9200	0.0000
0.9900	1.3657	1.2252	0.2354	1.4400	0.0000
0.8500	1.2142	1.2253	0.2622	1.5600	0.0000
0.9800	1.1441	1.2260	0.2085	1.7200	0.0000
0.9900	0.3312	1.2260	0.0000	6.0000	0.0000
0.8700	1.1467	1.2263	0.1680	1.6800	0.0000
1.0000	0.6855	1.2276	0.0201	2.8800	0.0000
0.8400	0.6850	1.2276	0.0195	3.0500	0.0000
0.8400	1.1294	1.2284	0.1316	1.7000	0.0000
0.8500	1.1893	1.2286	0.2720	1.6000	0.0000
0.8500	0.7011	1.2288	0.0195	2.9600	0.0000
0.8500	1.2016	1.2290	0.2682	1.5800	0.0000
0.9500	0.4370	1.2294	0.0000	4.6500	0.0000
0.9700	0.3358	1.2297	0.0000	6.0000	0.0000
1.0000	1.1217	1.2304	0.1978	1.7600	0.0000
0.8600	1.2856	1.2306	0.2570	1.4600	0.0000
0.8700	0.6580	1.2307	0.0201	3.1500	0.0000
0.9900	0.4363	1.2308	0.0000	4.5500	0.0000
0.8400	1.1404	1.2309	0.1520	1.6800	0.0000
0.9800	0.6897	1.2316	0.0201	2.8800	0.0000
0.8800	0.6983	1.2323	0.0195	2.9400	0.0000
0.9600	0.3172	1.2342	0.0000	6.4000	0.0000
1.0000	0.3290	1.2344	0.0000	6.0000	0.0000
1.0000	0.4156	1.2347	0.0000	4.7500	0.0000
0.9100	0.6292	1.2361	0.0201	3.2500	0.0000
1.0000	0.5807	1.2363	0.0049	3.4000	0.0000
0.8400	1.2629	1.2375	0.2595	1.4800	0.0004
0.9200	1.1830	1.2376	0.3027	1.6400	0.0000
0.9700	0.4413	1.2377	0.0000	4.5500	0.0000
0.9600	0.5990	1.2385	0.0200	3.3500	0.0000
0.9700	1.1552	1.2385	0.2508	1.7000	0.0000
0.9200	0.3315	1.2385	0.0000	6.3000	0.0000
0.9900	1.1202	1.2387	0.1955	1.7600	0.0000
0.8400	1.2495	1.2388	0.2598	1.5000	0.0003
0.8500	1.2811	1.2406	0.2570	1.4600	0.0001
0.9900	0.4180	1.2407	0.0000	4.7500	0.0000
0.8400	1.1515	1.2407	0.1633	1.6600	0.0000
0.9900	0.5831	1.2412	0.0085	3.4000	0.0000
0.9800	1.3604	1.2423	0.2367	1.4400	0.0000
0.8300	0.6976	1.2426	0.0195	3.0000	0.0000
0.9200	0.6936	1.2430	0.0199	2.9200	0.0000
0.8400	1.2364	1.2432	0.2598	1.5200	0.0002
1.0000	0.4339	1.2439	0.0000	4.5500	0.0000
0.9600	0.4299	1.2458	0.0000	4.7000	0.0000
0.8700	0.7006	1.2466	0.0195	2.9400	0.0000
0.9800	0.4205	1.2469	0.0000	4.7500	0.0000
0.8300	1.1275	1.2475	0.1158	1.7000	0.0000
0.8400	1.2235	1.2480	0.2601	1.5400	0.0002
0.9500	0.6915	1.2481	0.0199	2.9000	0.0000
0.8300	1.1169	1.2484	0.0922	1.7200	0.0000
0.9600	1.1662	1.2487	0.2785	1.6800	0.0000
0.8400	1.1629	1.2489	0.1832	1.6400	0.0000
0.9400	1.1881	1.2504	0.3078	1.6400	0.0000
0.8500	1.1314	1.2507	0.1410	1.7000	0.0000
0.9400	0.4442	1.2510	0.0000	4.6000	0.0000
0.8900	0.3441	1.2521	0.0000	6.2000	0.0000
0.8500	0.6726	1.2521	0.0200	3.1000	0.0000
0.8400	1.2767	1.2523	0.2577	1.4600	0.0005
0.8400	0.7035	1.2532	0.0181	2.9600	0.0000
0.8400	1.2109	1.2540	0.2603	1.5600	0.0001
0.8300	0.7017	1.2541	0.0181	2.9800	0.0000
1.0000	1.1091	1.2548	0.1754	1.7800	0.0000
0.8400	1.1746	1.2550	0.2329	1.6200	0.0001
0.9600	0.3381	1.2554	0.0000	6.0000	0.0000
0.9300	0.6152	1.2565	0.0201	3.3000	0.0000
0.9700	1.3552	1.2566	0.2383	1.4400	0.0000
0.9500	1.1772	1.2567	0.3013	1.6600	0.0000
0.9700	0.6918	1.2577	0.0201	2.8800	0.0000
0.9600	0.4438	1.2579	0.0000	4.5500	0.0000
0.8300	1.2587	1.2582	0.2595	1.4800	0.0016
0.8400	1.1864	1.2585	0.2537	1.6000	0.0000
0.9800	0.5855	1.2586	0.0089	3.4000	0.0000
0.8400	1.1985	1.2586	0.2668	1.5800	0.0001
0.8900	0.3495	1.2587	0.0000	6.1000	0.0000
0.9300	1.1856	1.2592	0.3065	1.6400	0.0000
0.9800	1.1312	1.2595	0.1922	1.7400	0.0000
0.9100	0.6958	1.2599	0.0195	2.9200	0.0000
0.8300	1.1383	1.2604	0.1457	1.6800	0.0001
0.9900	1.1077	1.2619	0.1721	1.7800	0.0000
0.8600	0.7030	1.2621	0.0195	2.9400	0.0000
0.8300	1.2456	1.2625	0.2598	1.5000	0.0013
0.9400	0.4396	1.2637	0.0000	4.6500	0.0000
0.8200	1.1151	1.2656	0.0863	1.7200	0.0004
0.8300	1.2722	1.2665	0.2577	1.4600	0.0019
0.9600	1.3500	1.2676	0.2385	1.4400	0.0000
0.8300	1.2326	1.2677	0.2600	1.5200	0.0010
0.9400	0.6937	1.2707	0.0199	2.9000	0.0000
