gene	reportMissense	reportNonsense	reportSplice	reportDeletion	reportDisruption	reportAmplification	reportSomaticHotspot	likelihoodType
EPAS1	true	false	false	false	false	true	true	ONCO
EPHA2	true	true	true	true	true	false	true	TSG
ERBB2	true	false	false	false	false	true	true	ONCO
ERBB3	true	false	false	false	false	true	true	ONCO
ERBB4	true	true	true	true	true	false	true	TSG
ERCC2	true	true	true	true	true	false	true	TSG
ERF	true	true	true	true	true	false	true	TSG
ERG	true	false	false	false	false	true	true	ONCO
ESR1	true	false	false	false	false	true	true	ONCO
ETNK1	true	true	true	true	true	false	true	TSG
ETS2	true	true	true	true	true	false	true	TSG
EYS	false	false	false	true	false	false	false	TSG
EZH2	true	false	false	false	false	true	true	ONCO
FANCL	true	false	false	false	false	true	true	ONCO
FAT1	true	true	true	true	true	false	true	TSG
FAT4	true	true	true	true	true	false	true	TSG
FBXL17	false	false	false	true	false	false	false	TSG
FBXO11	true	true	true	true	true	false	true	TSG
FBXW7	true	true	true	true	true	false	true	TSG
FGF3	false	false	false	false	false	true	false	ONCO
FGFR1	true	false	false	false	false	true	true	ONCO
FGFR2	true	false	false	false	false	true	true	ONCO
FGFR3	true	false	false	false	false	true	true	ONCO
FGFR4	true	false	false	false	false	true	true	ONCO
FHIT	false	false	false	true	false	false	false	TSG
FLT1	true	true	true	true	true	false	true	TSG
FLT3	true	false	false	false	false	true	true	ONCO
FLT4	true	false	false	false	false	true	true	ONCO
FNTB	true	false	false	false	false	true	true	ONCO
FOSL2	true	true	true	true	true	false	true	TSG
FOXA1	true	false	false	false	false	true	true	ONCO
FOXA2	true	false	false	false	false	true	true	ONCO
FOXL2	true	false	false	false	false	true	true	ONCO
FOXO3	false	false	false	true	false	false	false	TSG
FOXP1	false	false	false	true	false	false	false	TSG
FOXQ1	true	true	true	true	true	false	true	TSG
FUBP1	true	false	false	false	false	true	true	ONCO
G6PD	true	true	true	true	true	false	true	TSG
GATA1	true	true	true	true	true	false	true	TSG
GATA2	true	false	false	false	false	true	true	ONCO
GATA3	true	true	true	true	true	false	true	TSG
GATA6	false	false	false	false	false	true	false	ONCO
GMDS	false	false	false	true	false	false	false	TSG
GNA11	true	false	false	false	false	true	true	ONCO
GNAQ	true	false	false	false	false	true	true	ONCO
GNAS	true	false	false	false	false	true	true	ONCO
GPHN	false	false	false	true	false	false	false	TSG
GPS2	true	true	true	true	true	false	true	TSG
GRIN2A	true	true	true	true	true	false	true	TSG
GSK3B	true	false	false	false	false	true	true	ONCO
GSTP1	true	true	true	true	true	false	true	TSG
GTF2I	true	false	false	false	false	true	true	ONCO
H3F3A	true	false	false	false	false	true	true	ONCO
H3F3B	true	false	false	false	false	true	true	ONCO
HDHD1	false	false	false	true	false	false	false	TSG
HIF1A	true	false	false	false	false	true	true	ONCO
HIST1H1C	true	false	false	false	false	true	true	ONCO
HIST1H3B	true	false	false	false	false	true	true	ONCO
HIST2H3D	true	false	false	false	false	true	true	ONCO
HLA-A	true	true	true	true	true	false	true	TSG
HLA-B	true	true	true	true	true	false	true	TSG
HLA-C	true	true	true	true	true	false	true	TSG
HNF1A	true	true	true	true	true	false	true	TSG
HNRNPA2B1	true	true	true	true	true	false	true	TSG
HOXC13	true	true	true	true	true	false	true	TSG
HRAS	true	false	false	false	false	true	true	ONCO
IDH1	true	false	false	false	false	true	true	ONCO
IDH2	true	false	false	false	false	true	true	ONCO
IGF1R	false	false	false	false	false	true	false	ONCO
IGLL5	true	false	false	true	true	true	true	ONCO
IKBKB	true	false	false	false	false	true	true	ONCO
IKZF1	true	true	true	true	true	false	true	TSG
IL1RAPL1	false	false	false	true	false	false	false	TSG
IL6ST	true	false	false	true	true	true	true	ONCO
IL7R	true	false	false	false	false	true	true	ONCO
IMMP2L	false	false	false	true	false	false	false	TSG
IRF2	false	false	false	true	false	false	false	TSG
IRS2	false	false	false	false	false	true	false	ONCO
ITGA9	false	false	false	true	false	false	false	TSG
ITGAV	false	false	false	true	false	false	false	TSG
JAK1	true	true	true	true	true	false	true	TSG
JAK2	true	false	false	true	true	true	true	ONCO
JAK3	true	false	false	false	false	true	true	ONCO
JMJD4	true	true	true	true	true	false	true	TSG
KANSL1	true	true	true	true	true	false	true	TSG
KCNJ5	true	false	false	false	false	true	true	ONCO
KDM5C	true	true	true	true	true	false	true	TSG
KDM6A	true	true	true	true	true	false	true	TSG
KDR	true	false	false	false	false	true	true	ONCO
KEAP1	true	true	true	true	true	false	true	TSG
KIT	true	false	false	false	false	true	true	ONCO
KLF4	true	true	true	true	true	false	true	TSG
KLF5	true	false	false	false	false	true	true	ONCO
KMT2A	true	false	false	false	false	true	true	ONCO
KMT2B	true	true	true	true	true	false	true	TSG
KMT2C	true	true	true	true	true	false	true	TSG
KMT2D	true	true	true	true	true	false	true	TSG
KRAS	true	false	false	false	false	true	true	ONCO
KRT5	true	true	true	true	true	false	true	TSG
KRTAP5-5	true	true	true	true	true	false	true	TSG
LATS2	true	true	true	true	true	false	true	TSG
LINC00290	false	false	false	true	false	false	false	TSG
LINC01001	false	false	false	true	false	false	false	TSG
LMBRD2	false	false	false	false	false	true	false	ONCO
LRP1B	false	false	false	true	false	false	false	TSG
LRRN3	false	false	false	true	false	false	false	TSG
LSAMP	false	false	false	true	false	false	false	TSG
LZTR1	true	true	true	true	true	false	true	TSG
MACROD2	false	false	false	true	false	false	false	TSG
MAP2K1	true	false	false	false	false	true	true	ONCO
MAP2K2	true	false	false	false	false	true	true	ONCO
MAP2K4	true	true	true	true	true	false	true	TSG
MAP2K7	true	true	true	true	true	false	true	TSG
MAP3K1	true	true	true	true	true	false	true	TSG
MAP3K13	true	false	false	false	false	true	true	ONCO
MAX	true	true	true	true	true	false	true	TSG
MCL1	false	false	false	false	false	true	false	ONCO
MDM2	false	false	false	false	false	true	false	ONCO
MDM4	false	false	false	false	false	true	false	ONCO
MECOM	false	false	false	false	false	true	false	ONCO
MED12	true	true	true	true	true	false	true	TSG
MEGF6	false	false	false	true	false	false	false	TSG
MEN1	true	true	true	true	true	false	true	TSG
MET	true	false	true	false	false	true	true	ONCO
MGA	true	true	true	true	true	false	true	TSG
MGMT	true	true	true	true	true	false	true	TSG
MIPOL1	false	false	false	true	false	false	false	TSG
MLH1	true	true	true	true	true	false	true	TSG
MLK4	true	true	true	true	true	false	true	TSG
MLLT4	false	false	false	true	false	false	false	TSG
MPL	true	false	false	false	false	true	true	ONCO
MSH2	true	true	true	true	true	false	true	TSG
MSH6	true	true	true	true	true	false	true	TSG
MST1R	true	true	true	true	true	false	true	TSG
MTHFR	true	true	true	true	true	false	true	TSG
MTOR	true	false	false	false	false	true	true	ONCO
MUC6	true	false	false	false	false	true	true	ONCO
MYC	false	false	false	false	false	true	false	ONCO
MYCL	false	false	false	false	false	true	false	ONCO
MYCN	false	false	false	false	false	true	false	ONCO
MYD88	true	false	false	false	false	true	true	ONCO
MYOD1	true	false	false	false	false	true	true	ONCO
NAALADL2	false	false	false	true	false	false	false	TSG
NCOA2	true	false	false	false	false	true	true	ONCO
NCOR1	true	true	true	true	true	false	true	TSG
NEGR1	false	false	false	true	false	false	false	TSG
NF1	true	true	true	true	true	false	true	TSG
NF2	true	true	true	true	true	false	true	TSG
NFE2L2	true	false	false	false	false	true	true	ONCO
NFKBIE	true	true	true	true	true	false	true	TSG
NIPBL	true	true	true	true	true	false	true	TSG
NOTCH1	true	true	true	true	true	false	true	TSG
NOTCH2	true	true	true	true	true	false	true	TSG
NPM1	true	false	false	false	false	true	true	ONCO
NRAS	true	false	false	false	false	true	true	ONCO
NRG1	true	true	true	true	true	false	true	TSG
NSD1	true	true	true	true	true	false	true	TSG
NT5C2	true	false	false	false	false	true	true	ONCO
NTRK1	true	false	false	false	false	true	true	ONCO
NTRK2	true	false	false	false	false	true	true	ONCO
NTRK3	true	false	false	false	false	true	true	ONCO
OR11H1	true	false	false	false	false	true	true	ONCO
OR4F21	false	false	false	true	false	false	false	TSG
OR4N2	true	true	true	true	true	false	true	TSG
PABPC1	false	false	false	false	false	true	false	ONCO
PALB2	true	true	true	true	true	false	true	TSG
PARD3	false	false	false	true	false	false	false	TSG
PARD3B	false	false	false	true	false	false	false	TSG
PARD6G	false	false	false	true	false	false	false	TSG
PARK2	false	false	false	true	false	false	false	TSG
PAX5	true	false	false	false	false	true	true	ONCO
PBRM1	true	true	true	true	true	false	true	TSG
PDE4D	false	false	false	true	false	false	false	TSG
PDGFRA	true	false	false	false	false	true	true	ONCO
PDGFRB	true	false	false	false	false	true	true	ONCO
PDYN	true	false	false	false	false	true	true	ONCO
PHF6	true	true	true	true	true	false	true	TSG
PHOX2B	true	true	true	true	true	false	true	TSG
PIK3CA	true	false	false	false	false	true	true	ONCO
PIK3R1	true	true	true	true	true	false	true	TSG
PIK3R4	true	true	true	true	true	false	true	TSG
PIM1	true	false	false	false	false	true	true	ONCO
PLCG1	true	false	false	false	false	true	true	ONCO
PLXNB2	false	false	false	true	false	false	false	TSG
PML	true	true	true	true	true	false	true	TSG
PMS2	true	true	true	true	true	false	true	TSG
POLE	true	true	true	true	true	false	true	TSG
POT1	true	true	true	true	true	false	true	TSG
PPM1D	true	true	false	false	false	true	true	ONCO
PPP1R15A	true	false	false	false	false	true	true	ONCO
PPP2R1A	true	true	true	true	true	false	true	TSG
PPP2R2A	true	true	true	true	true	false	true	TSG
PPP2R3B	false	false	false	true	false	false	false	TSG
PPP6C	true	true	true	true	true	false	true	TSG
PRDM1	true	true	true	true	true	false	true	TSG
PREX2	true	false	false	false	false	true	true	ONCO
PRKACA	true	false	false	false	false	true	true	ONCO
PRKAR1A	true	true	true	true	true	false	true	TSG
PSIP1	true	false	false	false	false	true	true	ONCO
PTCH1	true	true	true	true	true	false	true	TSG
PTEN	true	true	true	true	true	false	true	TSG
PTK6	true	true	true	true	true	false	true	TSG
PTPN11	true	false	false	false	false	true	true	ONCO
PTPN13	true	true	true	true	true	false	true	TSG
PTPRB	true	true	true	true	true	false	true	TSG
PTPRD	false	false	false	true	false	false	false	TSG
PTPRN2	false	false	false	true	false	false	false	TSG
RAC1	true	false	false	false	false	true	true	ONCO
RACGAP1	true	true	true	true	true	false	true	TSG
RAD21	true	false	false	false	false	true	true	ONCO
RAD50	true	true	true	true	true	false	true	TSG
RAD51B	true	true	true	true	true	false	true	TSG
RAD51C	true	false	false	false	false	true	true	ONCO
RAD51D	true	false	false	false	false	true	true	ONCO
RAD54L	true	false	false	false	false	true	true	ONCO
RAF1	true	false	false	false	false	true	true	ONCO
RARG	true	true	true	true	true	false	true	TSG
