index	index	index	index	index	index	Gynecologic	Myeloid	Prostate	Skin
Gyn_9	sig_quantile			AID/APOBEC (SBS2/13)	257.4	0.4491	17.16	0.3489	0.3427
Gyn_9	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Gyn_9	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Gyn_9	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Gyn_9	sig_quantile			UV (SBS7)	151.3	0.7777	2.017	1.3	0.5001
Pro_5	prob	combined	combined			0.0002245		0.699	0.3008
Pro_5	prob	dna	dna_combined			0	0.1092	0.6227	0.268
Pro_5	prob	rna	rna_combined			0		0.5	0.5
Pro_5	prob	dna	gen_pos			0.267	0.1188	0.3178	0.2964
Pro_5	prob	dna	snv96			0.4243	0.009122	0.4774	0.08916
Pro_5	prob	dna	event			0.2486	0.03201	0.4235	0.2959
Pro_5	prob	rna	gene_exp			0.2407		0.5894	0.1699
Pro_5	prob	rna	alt_sj			0.2407		0.5894	0.1699
Pro_5	feat_contrib	dna	event	_prior		0.1534	-0.5033	0.0394	0.008122
Pro_5	feat_contrib	dna	event	event.sv.LINE	111	0	0	0	0
Pro_5	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	39	0	-1.111	0	0
Pro_5	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	3	0	-0.3311	0	0.01426
Pro_5	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	18	0.03884	0	0	0
Pro_5	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	273	0	0	0.4985	0
Pro_5	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	2	0	0	0	0.2197
Pro_5	feat_contrib	dna	event	event.tmb.snv_count	8034	0	0	0	0.036
Pro_5	feat_contrib	dna	event	event.tmb.indels_per_mb	0.2711	-0.08843	0	0.0989	0
Pro_5	sig_quantile			AID/APOBEC (SBS2/13)	520.3	0.7172	43.36	0.6809	0.1901
Pro_5	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Pro_5	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Pro_5	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Pro_5	sig_quantile			UV (SBS7)	0	0	0	0	0
Ski_1	prob	combined	combined						
Ski_1	prob	dna	dna_combined			0	0.4435	0.2733	0.2833
Ski_1	prob	rna	rna_combined						
Ski_1	prob	dna	gen_pos			0.2141	0.2863	0.2473	0.2523
Ski_1	prob	dna	snv96			0.1448	0.389	0.2675	0.1986
Ski_1	prob	dna	event			0.2662	0.4199	0.1543	0.1595
Ski_1	prob	rna	gene_exp						
Ski_1	prob	rna	alt_sj						
Ski_1	feat_contrib	dna	event	_prior		0.1534	-0.5033	0.0394	0.008122
Ski_1	feat_contrib	dna	event	event.sv.LINE	0	0	0	0	0
Ski_1	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	1	0	0.8421	0	0
Ski_1	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	1	0	0.3537	0	-0.01523
Ski_1	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	7	0.008594	0	0	0
Ski_1	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	3	0	0	-0.2645	0
Ski_1	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.04063
Ski_1	feat_contrib	dna	event	event.tmb.snv_count	1461	0	0	0	-0.2278
Ski_1	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0168	0.07457	0	-0.0834	0
Ski_1	sig_quantile			AID/APOBEC (SBS2/13)	29.4	0.1118	2.45	0	0.1668
Ski_1	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Ski_1	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Ski_1	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Ski_1	sig_quantile			UV (SBS7)	87.1	0.7484	1.161	0.8331	0.3334
Mye_5	prob	combined	combined						
Mye_5	prob	dna	dna_combined			0	0.9928	0.003389	0.003827
Mye_5	prob	rna	rna_combined						
Mye_5	prob	dna	gen_pos			0.2286	0.2978	0.2079	0.2657
Mye_5	prob	dna	snv96			0.1319	0.577	0.1958	0.09532
Mye_5	prob	dna	event			0.2528	0.4403	0.1458	0.161
Mye_5	prob	rna	gene_exp						
Mye_5	prob	rna	alt_sj						
Mye_5	feat_contrib	dna	event	_prior		0.1534	-0.5033	0.0394	0.008122
Mye_5	feat_contrib	dna	event	event.sv.LINE	3	0	0	0	0
Mye_5	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.294	0	0
Mye_5	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	2	0	-0.04691	0	0.00202
Mye_5	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	1	-0.03987	0	0	0
Mye_5	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	2	0	0	-0.3164	0
Mye_5	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.04063
Mye_5	feat_contrib	dna	event	event.tmb.snv_count	1426	0	0	0	-0.2315
Mye_5	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0157	0.07536	0	-0.08428	0
Mye_5	sig_quantile			AID/APOBEC (SBS2/13)	15	0.096	1.25	0	0.09728
Mye_5	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Mye_5	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Mye_5	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Mye_5	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_2	prob	combined	combined			0.5442		0.000222	0.4556
Gyn_2	prob	dna	dna_combined			0.4902	0.09935	0	0.4104
Gyn_2	prob	rna	rna_combined			0.5		0	0.5
Gyn_2	prob	dna	gen_pos			0.3219	0.1495	0.1876	0.3409
Gyn_2	prob	dna	snv96			0.09331	0.01293	0.3912	0.5026
Gyn_2	prob	dna	event			0.2523	0.1669	0.3151	0.2657
Gyn_2	prob	rna	gene_exp			0.2407		0.5894	0.1699
Gyn_2	prob	rna	alt_sj			0.2407		0.5894	0.1699
Gyn_2	feat_contrib	dna	event	_prior		0.1534	-0.5033	0.0394	0.008122
Gyn_2	feat_contrib	dna	event	event.sv.LINE	15	0	0	0	0
Gyn_2	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	22	0	-0.7506	0	0
Gyn_2	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	0	0	1.038	0	-0.04472
Gyn_2	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	38	0.06398	0	0	0
Gyn_2	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	125	0	0	0.3582	0
Gyn_2	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	1	0	0	0	0.1236
Gyn_2	feat_contrib	dna	event	event.tmb.snv_count	1.817e+04	0	0	0	0.1623
Gyn_2	feat_contrib	dna	event	event.tmb.indels_per_mb	0.157	-0.01975	0	0.02209	0
Gyn_2	sig_quantile			AID/APOBEC (SBS2/13)	1.325e+04	7.505	1104	11.82	0.6551
Gyn_2	sig_quantile			MMRD (SBS6)	276.7	0.8195	inf	inf	4.212
Gyn_2	sig_quantile			ROS/5FU (SBS17)	821.1	6.988	9.514	inf	0.8708
Gyn_2	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Gyn_2	sig_quantile			UV (SBS7)	187	0.8879	2.493	1.607	0.3337
Pro_2	prob	combined	combined			0.0002248		0.7091	0.2907
Pro_2	prob	dna	dna_combined			0	0.1106	0.6308	0.2586
Pro_2	prob	rna	rna_combined			0		0.5	0.5
Pro_2	prob	dna	gen_pos			0.2147	0.1296	0.3412	0.3145
Pro_2	prob	dna	snv96			0.3173	0.04453	0.5371	0.1011
Pro_2	prob	dna	event			0.2898	0.04895	0.3876	0.2737
Pro_2	prob	rna	gene_exp			0.2407		0.5894	0.1699
Pro_2	prob	rna	alt_sj			0.2407		0.5894	0.1699
Pro_2	feat_contrib	dna	event	_prior		-0.1779	-0.8231	-0.3038	-0.1819
Pro_2	feat_contrib	dna	event	event.sv.LINE	75	0	0	0	0
Pro_2	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	26	0	-1.071	0	0
Pro_2	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	2	0	-0.04184	0.005603	0
Pro_2	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	16	0.02029	0	0	0
Pro_2	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	141	0	0	0.2267	0
Pro_2	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.03277
Pro_2	feat_contrib	dna	event	event.tmb.snv_count	7954	0	0	0	0
Pro_2	feat_contrib	dna	event	event.tmb.indels_per_mb	0.2431	0	0	0.2048	0
Pro_2	sig_quantile			AID/APOBEC (SBS2/13)	618.4	0.6787	41.23	0.8401	0.3613
Pro_2	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Pro_2	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Pro_2	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Pro_2	sig_quantile			UV (SBS7)	116.4	0.7719	1.552	1.099	0.5001
Ski_6	prob	combined	combined						
Ski_6	prob	dna	dna_combined			0	0.04078	0.064	0.8952
Ski_6	prob	rna	rna_combined						
Ski_6	prob	dna	gen_pos			0.1626	0.06329	0.139	0.6352
Ski_6	prob	dna	snv96			0.008827	9.027e-05	0.0008133	0.9903
Ski_6	prob	dna	event			0.2872	0.09142	0.3392	0.2821
Ski_6	prob	rna	gene_exp						
Ski_6	prob	rna	alt_sj						
Ski_6	feat_contrib	dna	event	_prior		-0.1779	-0.8231	-0.3038	-0.1819
Ski_6	feat_contrib	dna	event	event.sv.LINE	20	0	0	0	0
Ski_6	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	6	0	0.06977	0	0
Ski_6	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	9	0	-0.5883	0.07877	0
Ski_6	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	2	-0.01891	0	0	0
Ski_6	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	3	0	0	-0.171	0
Ski_6	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.03277
Ski_6	feat_contrib	dna	event	event.tmb.snv_count	6.094e+05	0	0	0	0
Ski_6	feat_contrib	dna	event	event.tmb.indels_per_mb	0.3494	0	0	0.3655	0
Ski_6	sig_quantile			AID/APOBEC (SBS2/13)	4097	0.9203	273.1	3.655	0.509
Ski_6	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Ski_6	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Ski_6	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Ski_6	sig_quantile			UV (SBS7)	4.102e+05	1634	5469	3873	0.9503
Mye_2	prob	combined	combined						
Mye_2	prob	dna	dna_combined			0	0.9961	0.001473	0.002395
Mye_2	prob	rna	rna_combined						
Mye_2	prob	dna	gen_pos			0.2346	0.296	0.2134	0.2561
Mye_2	prob	dna	snv96			0.07775	0.718	0.1119	0.09239
Mye_2	prob	dna	event			0.1348	0.6477	0.08173	0.1358
Mye_2	prob	rna	gene_exp						
Mye_2	prob	rna	alt_sj						
Mye_2	feat_contrib	dna	event	_prior		-0.1779	-0.8231	-0.3038	-0.1819
Mye_2	feat_contrib	dna	event	event.sv.LINE	3	0	0	0	0
Mye_2	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.714	0	0
Mye_2	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	0	0	0.4568	-0.06117	0
Mye_2	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	-0.04373	0	0	0
Mye_2	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	4	0	0	-0.1461	0
Mye_2	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.03277
Mye_2	feat_contrib	dna	event	event.tmb.snv_count	907	0	0	0	0
Mye_2	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0052	0	0	-0.211	0
Mye_2	sig_quantile			AID/APOBEC (SBS2/13)	0.6	0	0.4688	0	0.003891
Mye_2	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Mye_2	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Mye_2	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Mye_2	sig_quantile			UV (SBS7)	0	0	0	0	0
Gyn_4	prob	combined	combined			0.8307		0.0002289	0.1691
Gyn_4	prob	dna	dna_combined			0.726	0.1263	0	0.1477
Gyn_4	prob	rna	rna_combined			0.5		0	0.5
Gyn_4	prob	dna	gen_pos			0.383	0.1609	0.1721	0.2839
Gyn_4	prob	dna	snv96			0.4619	0.1963	0.2169	0.1249
Gyn_4	prob	dna	event			0.239	0.3272	0.2026	0.2311
Gyn_4	prob	rna	gene_exp			0.2407		0.5894	0.1699
Gyn_4	prob	rna	alt_sj			0.2407		0.5894	0.1699
Gyn_4	feat_contrib	dna	event	_prior		-0.1779	-0.8231	-0.3038	-0.1819
Gyn_4	feat_contrib	dna	event	event.sv.LINE	0	0	0	0	0
Gyn_4	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	1	0	1.128	0	0
Gyn_4	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	3	0	-0.1724	0.02309	0
Gyn_4	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	5	-0.003242	0	0	0
Gyn_4	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	11	0	0	-0.04858	0
Gyn_4	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.03277
Gyn_4	feat_contrib	dna	event	event.tmb.snv_count	5189	0	0	0	0
Gyn_4	feat_contrib	dna	event	event.tmb.indels_per_mb	0.1098	0	0	-0.01724	0
Gyn_4	sig_quantile			AID/APOBEC (SBS2/13)	187.8	0.301	12.52	0.3581	0.3409
Gyn_4	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Gyn_4	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Gyn_4	sig_quantile			Smoking (SBS4)	452.5	1.905	1.316	inf	inf
Gyn_4	sig_quantile			UV (SBS7)	191.9	0.9076	2.559	1.812	0.5002
Pro_8	prob	combined	combined			0.0002217		0.7398	0.26
Pro_8	prob	dna	dna_combined			0	0.09797	0.6674	0.2346
Pro_8	prob	rna	rna_combined			0		0.5	0.5
Pro_8	prob	dna	gen_pos			0.2495	0.1013	0.3352	0.3139
Pro_8	prob	dna	snv96			0.2058	0.03992	0.6592	0.09504
Pro_8	prob	dna	event			0.3067	0.05072	0.3636	0.279
Pro_8	prob	rna	gene_exp			0.8705		0.00279	0.1267
Pro_8	prob	rna	alt_sj			0.8705		0.00279	0.1267
Pro_8	feat_contrib	dna	event	_prior		0.04827	-0.5706	-0.1541	0.04058
Pro_8	feat_contrib	dna	event	event.sv.LINE	27	0	0	0	0
Pro_8	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	20	0	-0.7739	0	0
Pro_8	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	4	0	-0.379	0	0
Pro_8	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	8	0.02792	0	0	0
Pro_8	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	43	0	0	0.2866	0
Pro_8	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.06153
Pro_8	feat_contrib	dna	event	event.tmb.snv_count	7356	0	0	0	0.002289
Pro_8	feat_contrib	dna	event	event.tmb.indels_per_mb	0.1829	0	0	0.1139	0
Pro_8	sig_quantile			AID/APOBEC (SBS2/13)	441	0.5683	29.4	0.5801	0.3529
Pro_8	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Pro_8	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Pro_8	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Pro_8	sig_quantile			UV (SBS7)	105.9	0.6635	inf	0.9803	0.5
Ski_8	prob	combined	combined			0.01048		0.0002096	0.9893
Ski_8	prob	dna	dna_combined			0	0.05586	0	0.9441
Ski_8	prob	rna	rna_combined			0.5		0	0.5
Ski_8	prob	dna	gen_pos			0.3867	0.05045	0.1083	0.4545
Ski_8	prob	dna	snv96			0.008758	0.0003287	0.001573	0.9893
Ski_8	prob	dna	event			0.2638	0.03811	0.4625	0.2355
Ski_8	prob	rna	gene_exp			0.8705		0.00279	0.1267
Ski_8	prob	rna	alt_sj			0.8705		0.00279	0.1267
Ski_8	feat_contrib	dna	event	_prior		0.04827	-0.5706	-0.1541	0.04058
Ski_8	feat_contrib	dna	event	event.sv.LINE	450	0	0	0	0
Ski_8	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	13	0	-0.4877	0	0
Ski_8	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	8	0	-0.7533	0	0
Ski_8	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	15	0.0752	0	0	0
Ski_8	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	83	0	0	0.4809	0
Ski_8	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.06153
Ski_8	feat_contrib	dna	event	event.tmb.snv_count	2.298e+05	0	0	0	0.03087
Ski_8	feat_contrib	dna	event	event.tmb.indels_per_mb	0.3242	0	0	0.358	0
Ski_8	sig_quantile			AID/APOBEC (SBS2/13)	1.815e+04	1.37	1210	16.19	0.8581
Ski_8	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Ski_8	sig_quantile			ROS/5FU (SBS17)	0	0	0	0	0
Ski_8	sig_quantile			Smoking (SBS4)	0	0	0	0	0
Ski_8	sig_quantile			UV (SBS7)	1.77e+05	704.9	inf	1521	0.7188
Mye_3	prob	combined	combined						
Mye_3	prob	dna	dna_combined			0.03239	0.9609	0	0.006691
Mye_3	prob	rna	rna_combined						
Mye_3	prob	dna	gen_pos			0.2752	0.2248	0.2019	0.298
Mye_3	prob	dna	snv96			0.678	0.205	0.01802	0.09898
Mye_3	prob	dna	event			0.1362	0.6451	0.0716	0.1471
Mye_3	prob	rna	gene_exp						
Mye_3	prob	rna	alt_sj						
Mye_3	feat_contrib	dna	event	_prior		0.04827	-0.5706	-0.1541	0.04058
Mye_3	feat_contrib	dna	event	event.sv.LINE	1	0	0	0	0
Mye_3	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	0	0	1.376	0	0
Mye_3	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	0	0	0.6461	0	0
Mye_3	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	0	-0.1526	0	0	0
Mye_3	feat_contrib	dna	event	event.sv.MAX_COMPLEX_SIZE	4	0	0	-0.3669	0
Mye_3	feat_contrib	dna	event	event.sv.TELOMERIC_SGL	0	0	0	0	-0.06153
Mye_3	feat_contrib	dna	event	event.tmb.snv_count	2571	0	0	0	-0.006441
Mye_3	feat_contrib	dna	event	event.tmb.indels_per_mb	0.0108	0	0	-0.2262	0
Mye_3	sig_quantile			AID/APOBEC (SBS2/13)	1.8	0	0.6793	0	0.01167
Mye_3	sig_quantile			MMRD (SBS6)	0	0	0	0	0
Mye_3	sig_quantile			ROS/5FU (SBS17)	86.3	0.8734	inf	inf	0.8373
Mye_3	sig_quantile			Smoking (SBS4)	343.9	0.9495	inf	inf	inf
Mye_3	sig_quantile			UV (SBS7)	75	0.6386	inf	0.9223	0.4452
Gyn_10	prob	combined	combined			0.8829		0.0002119	0.1169
Gyn_10	prob	dna	dna_combined			0.8333	0.05632	0	0.1103
Gyn_10	prob	rna	rna_combined			0.5		0	0.5
Gyn_10	prob	dna	gen_pos			0.5461	0.1284	0.1241	0.2014
Gyn_10	prob	dna	snv96			0.6122	0.01378	0.2807	0.09332
Gyn_10	prob	dna	event			0.3369	0.08375	0.3052	0.2742
Gyn_10	prob	rna	gene_exp			0.8705		0.00279	0.1267
Gyn_10	prob	rna	alt_sj			0.8705		0.00279	0.1267
Gyn_10	feat_contrib	dna	event	_prior		0.04827	-0.5706	-0.1541	0.04058
Gyn_10	feat_contrib	dna	event	event.sv.LINE	112	0	0	0	0
Gyn_10	feat_contrib	dna	event	event.sv.SIMPLE_DEL_20KB_1MB	22	0	-0.8381	0	0
Gyn_10	feat_contrib	dna	event	event.sv.SIMPLE_DUP_32B_200B	1	0	0.2046	0	0
Gyn_10	feat_contrib	dna	event	event.sv.SIMPLE_DUP_100KB_5MB	34	0.1395	0	0	0
